method,fragalysis_code,predicted_affinity
smina,A71EV2A-x5277a,5.544377174905472
smina,A71EV2A-x5278a,5.463079580745215
smina,A71EV2A-x5283a,5.9933427904780725
smina,A71EV2A-x5283b,5.972107633117847
smina,A71EV2A-x5288a,5.500206288383994
smina,A71EV2A-x5288b,5.369687402655248
smina,A71EV2A-x5289a,5.559755621623371
smina,A71EV2A-x5289b,5.607100420170039
smina,A71EV2A-x5317a,5.512997227146022
smina,A71EV2A-x5339a,5.476163721541902
smina,A71EV2A-x5339b,5.6537928441895895
smina,A71EV2A-x5351a,5.088572621874434
smina,A71EV2A-x5359a,5.673979804275907
smina,A71EV2A-x5359b,3.4918969618300664
smina,A71EV2A-x5366a,5.6660999995944294
smina,A71EV2A-x5366b,5.664985831862722
smina,A71EV2A-x5381a,6.131748810939166
smina,A71EV2A-x5381b,6.198371643264706
smina,A71EV2A-x5383a,5.911568743011495
smina,A71EV2A-x5387a,6.064363653323508
smina,A71EV2A-x5387b,5.172706945720022
smina,A71EV2A-x5388a,5.712675142800116
smina,A71EV2A-x5389a,6.466387623147099
smina,A71EV2A-x5393a,5.7332579256332235
smina,A71EV2A-x5394a,5.753935999127596
smina,A71EV2A-x5394b,5.663497831536824
smina,A71EV2A-x5398a,5.279916269693326
smina,A71EV2A-x5401a,5.228481302763155
smina,A71EV2A-x5402a,5.5943607917640765
smina,A71EV2A-x5403a,5.126498305057661
smina,A71EV2A-x5409a,5.460587363450608
smina,A71EV2A-x5409b,5.725436761358677
smina,A71EV2A-x5424a,5.321682899530595
smina,A71EV2A-x5424b,5.189998535714076
smina,A71EV2A-x5425a,4.926182674978182
smina,A71EV2A-x5425b,4.626346944284349
smina,A71EV2A-x5427a,5.501877539981554
smina,A71EV2A-x5431a,5.656922775909582
smina,A71EV2A-x5431b,3.773869358562259
smina,A71EV2A-x5448a,4.649546555276794
smina,A71EV2A-x5449a,5.656893455706116
smina,A71EV2A-x5449b,5.738880074647823
smina,A71EV2A-x5452a,5.461313038486391
smina,A71EV2A-x5452b,5.836377081223025
smina,A71EV2A-x5460a,6.062032697147965
smina,A71EV2A-x5461a,5.543057765749503
smina,A71EV2A-x5462a,6.202974915208862
smina,A71EV2A-x5466a,5.5936351167282945
smina,A71EV2A-x5475a,5.7697908991518165
smina,A71EV2A-x5475b,5.734291462805399
smina,A71EV2A-x5479a,5.934335881002817
smina,A71EV2A-x5482a,6.171858849280607
smina,A71EV2A-x5488a,5.638487697980356
smina,A71EV2A-x5489a,5.6551489035998905
smina,A71EV2A-x5489b,5.618645250284763
smina,A71EV2A-x5494a,5.073582667852459
smina,A71EV2A-x5497a,5.373858201598281
smina,A71EV2A-x5509a,5.87620857763154
smina,A71EV2A-x5512a,6.143235000646958
smina,A71EV2A-x5512b,6.112492767312893
smina,A71EV2A-x5525a,5.880767869270497
smina,A71EV2A-x5525b,5.874075532829392
smina,A71EV2A-x5526a,5.785257306480114
smina,A71EV2A-x5533a,5.586744868913792
smina,A71EV2A-x5539a,5.347777880615304
smina,A71EV2A-x5539b,5.373249807376363
smina,A71EV2A-x5544a,5.757461753594378
smina,A71EV2A-x5550a,5.9977774712523
smina,A71EV2A-x5556a,5.488793399184867
smina,A71EV2A-x5559a,5.565751603232161
smina,A71EV2A-x5570a,6.0898722303389
smina,A71EV2A-x5572a,5.787177779807134
smina,A71EV2A-x5576a,5.633107440644351
smina,A71EV2A-x5576b,5.321279746732938
smina,A71EV2A-x5581a,5.391237752202732
smina,A71EV2A-x5584a,6.212958444489025
smina,A71EV2A-x5584b,5.930003820940721
smina,A71EV2A-x5594a,5.434001268957843
smina,A71EV2A-x5594b,5.092919342038264
smina,A71EV2A-x5598a,6.039060317732381
smina,A71EV2A-x5598b,5.979005210983217
smina,A71EV2A-x5599a,5.941321419478584
smina,A71EV2A-x5599b,5.787962095249849
smina,A71EV2A-x5604a,5.819921117027752
smina,A71EV2A-x5608a,4.690609500230879
smina,A71EV2A-x5608b,4.6981081422673
smina,A71EV2A-x5635a,5.895845783902871
smina,A71EV2A-x5635b,5.675064651804148
smina,A71EV2A-x5665a,5.928391209750092
smina,A71EV2A-x5666a,6.12118620764055
smina,A71EV2A-x5673a,5.375236251161182
smina,A71EV2A-x5676a,4.9210882896259704
smina,A71EV2A-x5687a,5.822567265390555
smina,A71EV2A-x5699a,5.434507042467631
smina,A71EV2A-x5705a,5.823336920731537
smina,A71EV2A-x5705b,5.635606987989824
smina,A71EV2A-x5721a,4.831991521343767
smina,A71EV2A-x5721b,5.1828297459666475
smina,A71EV2A-x5727a,6.1884687445440765
smina,A71EV2A-x5728a,6.269304545499744
smina,A71EV2A-x5744a,6.269216584889345
smina,A71EV2A-x5747a,4.990811733468037
smina,A71EV2A-x5753a,5.088345390297572
smina,A71EV2A-x5758a,5.632638317388896
smina,A71EV2A-x5758b,6.11690545793452
smina,A71EV2A-x5764a,5.699187849205772
smina,A71EV2A-x5764b,5.649680685653488
smina,A71EV2A-x5766a,5.511040103564668
smina,A71EV2A-x5777a,5.710527437896234
smina,A71EV2A-x5777b,5.485230994463752
smina,A71EV2A-x5779a,4.603491845682629
smina,A71EV2A-x5788a,5.4515714008848235
smina,A71EV2A-x5793a,6.100537454349644
smina,A71EV2A-x5793b,5.92430104136659
smina,A71EV2A-x5798a,6.141292537167337
smina,A71EV2A-x5798b,5.992815026815686
smina,A71EV2A-x5802a,6.0224504224689115
smina,A71EV2A-x5802b,5.939562207270626
smina,A71EV2A-x5808a,5.903124524413296
smina,A71EV2A-x5808b,5.801559339607191
smina,A71EV2A-x5819a,5.471780351123741
smina,A71EV2A-x5819b,5.640290890493512
smina,A71EV2A-x5822a,6.143022429171829
smina,A71EV2A-x5824a,5.722863913504539
smina,A71EV2A-x5824b,5.536534020478326
smina,A71EV2A-x5830a,5.982179123008407
smina,A71EV2A-x5833a,5.573352865980713
smina,A71EV2A-x5836a,5.941409380088981
smina,A71EV2A-x5850a,6.238012558350691
smina,A71EV2A-x5854a,6.6074178018183956
smina,A71EV2A-x5857a,5.538923617060802
smina,A71EV2A-x5864a,5.65966421493365
smina,A71EV2A-x5868a,4.906494158350786
smina,A71EV2A-x5877a,5.846741773148245
smina,A71EV2A-x5879a,6.240424145085767
smina,A71EV2A-x5879b,5.8255432660423505
smina,A71EV2A-x5884a,5.566763150251736
smina,A71EV2A-x5891a,5.000208858678879
smina,A71EV2A-x5894a,6.376198677285789
smina,A71EV2A-x5898a,5.771682052275372
smina,A71EV2A-x5949a,5.712924364529576
smina,A71EV2A-x5992a,5.657399229215904
smina,A71EV2A-x5992b,5.811059085530164
smina,A71EV2A-x5995a,6.146885365978471
smina,A71EV2A-x5995b,6.160174748199419
smina,A71EV2A-x6021a,5.618330058097504
smina,A71EV2A-x6025a,6.71153384432604
smina,A71EV2A-x6027a,5.643501452773036
smina,A71EV2A-x6028a,6.814205866812986
smina,A71EV2A-x6032a,6.542158358954022
smina,A71EV2A-x6035a,6.660179507955401
smina,A71EV2A-x6714a,6.320776162684248
smina,A71EV2A-x6726a,5.1802642281633755
smina,A71EV2A-x6730a,6.027860000008381
smina,A71EV2A-x6736a,6.12359046432476
smina,A71EV2A-x6738a,5.498622997396832
smina,A71EV2A-x6739a,6.897379953995064
smina,A71EV2A-x6746a,6.7634086143082
smina,A71EV2A-x6769a,6.233966370272389
smina,A71EV2A-x6776a,5.566499268420543
smina,A71EV2A-x6778a,6.37207918869882
smina,A71EV2A-x6791a,6.169007459493542
smina,A71EV2A-x6794a,5.554016191794908
smina,A71EV2A-x6797a,5.948768751158938
smina,A71EV2A-x6802a,5.96251259653361
smina,A71EV2A-x6808a,6.12081237504636
smina,A71EV2A-x6816a,5.814790081421208
smina,A71EV2A-x6816b,5.579869281201024
smina,A71EV2A-x6818a,5.744494893611555
smina,A71EV2A-x6819a,6.177246436667477
smina,A71EV2A-x6821a,5.748592392045924
smina,A71EV2A-x6827a,5.934409181511482
smina,A71EV2A-x6832a,5.68918232977301
smina,A71EV2A-x6838a,6.265514909201768
smina,A71EV2A-x6841a,5.620081940254596
smina,A71EV2A-x6844a,5.4885295173536734
smina,A71EV2A-x6847a,5.476222361948834
smina,A71EV2A-x6851a,5.3182524357250776
smina,A71EV2A-x6853a,5.9464597851359935
smina,A71EV2A-x6856a,6.1074643524184795
smina,A71EV2A-x6877a,6.4282493684887445
smina,A71EV2A-x6895a,5.505366644194004
smina,A71EV2A-x6914a,5.643933925774159
smina,A71EV2A-x6920a,5.740206813854657
smina,A71EV2A-x6925a,6.159185191332442
smina,A71EV2A-x6932a,5.895882434157203
smina,A71EV2A-x6934a,5.8435238808178545
smina,A71EV2A-x6938a,5.832514144416384
smina,A71EV2A-x6944a,6.146995316741467
smina,A71EV2A-x6945a,5.941343409631184
smina,A71EV2A-x6948a,6.181710437645171
smina,A71EV2A-x6948b,6.258895873269325
smina,A71EV2A-x6955a,5.570780018126574
smina,A71EV2A-x6955b,5.708196481720689
smina,A71EV2A-x6973a,5.610069090770969
smina,A71EV2A-x6980a,6.204330974619164
smina,A71EV2A-x6991a,5.905462810639707
smina,A71EV2A-x7002a,5.745997554039186
smina,A71EV2A-x7008a,5.451879263021216
smina,A71EV2A-x7011a,5.724740406526361
smina,A71EV2A-x7015a,6.330935613185204
smina,A71EV2A-x7018a,6.369924153744071
smina,A71EV2A-x7021a,6.0870281706027
smina,A71EV2A-x7024a,6.042256219910171
smina,A71EV2A-x7025a,5.4009500696008335
smina,A71EV2A-x7026a,5.905946593996895
smina,A71EV2A-x7026b,5.913701787813644
smina,A71EV2A-x7031a,5.63845837777689
smina,A71EV2A-x7032a,5.962160754092019
smina,A71EV2A-x7035a,5.683369599435883
smina,A71EV2A-x7038a,6.120475192706501
smina,A71EV2A-x7043a,6.126742386197352
smina,A71EV2A-x7043b,5.894057251491447
smina,A71EV2A-x7044a,6.001493807041611
smina,A71EV2A-x7046a,5.996157530010806
smina,A71EV2A-x7050a,6.364785788086661
smina,A71EV2A-x7056a,5.857773499702314
smina,A71EV2A-x7070a,6.261175519088805
smina,A71EV2A-x7071a,5.459678437143163
smina,A71EV2A-x7093a,5.696094567740112
smina,A71EV2A-x7095a,5.828292035117285
smina,A71EV2A-x7096a,5.51853874560109
smina,A71EV2A-x7101a,5.880284085913309
smina,A71EV2A-x7127a,5.732869432937299
smina,A71EV2A-x7130a,5.852774405011367
smina,A71EV2A-x7132a,5.515430804033697
smina,A71EV2A-x7135a,5.763457735203168
smina,A71EV2A-x7147a,5.540800110082624
smina,A71EV2A-x7151a,5.555716763595934
smina,A71EV2A-x7154a,6.096828448611199
smina,A71EV2A-x7161a,5.365641214576944
smina,A71EV2A-x7167a,5.736534458370546
smina,A71EV2A-x7167b,6.003033117723575
smina,A71EV2A-x7169a,5.993592012207535
smina,A71EV2A-x7170a,5.71247723142672
smina,A71EV2A-x7172a,5.572964373284789
smina,A71EV2A-x7175a,5.350152817096048
smina,A71EV2A-x7176a,5.707324205667577
smina,A71EV2A-x7184a,5.820397570334074
smina,A71EV2A-x7190a,5.974196697614798
smina,A71EV2A-x7238a,5.721537174297704
smina,A71EV2A-x7246a,5.584670464518576
smina,A71EV2A-x7247a,5.906093195014226
smina,A71EV2A-x7250a,5.929402756769668
smina,A71EV2A-x7251a,5.38244902121381
smina,A71EV2A-x7254a,5.285208566418933
smina,A71EV2A-x7256a,6.129894308069943
smina,A71EV2A-x7257a,5.815501096355257
smina,A71EV2A-x7259a,5.773917717789652
smina,A71EV2A-x7260a,6.226914861338824
smina,A71EV2A-x7261a,6.027390876752926
smina,A71EV2A-x7263a,6.328736597925256
smina,A71EV2A-x7284a,6.274618832377949
smina,A71EV2A-x7287a,6.318335255745706
smina,A71EV2A-x7297a,5.8408044319463865
smina,A71EV2A-x7301a,5.866525580436904
smina,A71EV2A-x7301b,6.083289844660791
smina,A71EV2A-x7307a,6.092217846616176
smina,A71EV2A-x7309a,5.770201382000341
smina,A71EV2A-x7316a,5.693587690343771
smina,A71EV2A-x7317a,5.538630415026143
smina,A71EV2A-x7317b,5.719609370919816
smina,A71EV2A-x7318a,6.077880267121319
smina,A71EV2A-x7321a,5.716230217470364
smina,A71EV2A-x7323a,6.166134079553876
smina,A71EV2A-x7333a,5.471237927359621
smina,A71EV2A-x7334a,5.728618003434734
smina,A71EV2A-x7334b,5.960518822697924
smina,A71EV2A-x7338a,5.315401045938012
smina,A71EV2A-x7339a,5.886177446809969
smina,A71EV2A-x7350a,6.224671865773677
smina,A71EV2A-x7350b,6.035080100111876
smina,A71EV2A-x7353a,5.671304335709638
smina,A71EV2A-x7353b,5.353473330138568
smina,A71EV2A-x7359a,5.580851508017133
smina,A71EV2A-x7368a,6.375414361843074
smina,A71EV2A-x7369a,6.198774796062363
smina,A71EV2A-x7369b,6.330876972778272
smina,A71EV2A-x7372a,5.723516288031656
smina,A71EV2A-x7379a,5.847980551744682
smina,A71EV2A-x7389a,5.7098750633691155
smina,A71EV2A-x7410a,6.079544188668013
smina,A71EV2A-x7420a,5.603867867737916
smina,A71EV2A-x7424a,5.605465818826811
smina,A71EV2A-x7427a,5.60260709898888
smina,A71EV2A-x7430a,5.61223878582745
smina,A71EV2A-x7432a,5.336548242687839
smina,A71EV2A-x7433a,5.865653304383793
smina,A71EV2A-x7436a,5.743710578168841
smina,A71EV2A-x7436b,5.869420950529168
smina,A71EV2A-x7442a,5.782332616184384
smina,A71EV2A-x7445a,6.200138185523531
smina,A71EV2A-x7446a,5.892466630453417
smina,A71EV2A-x7448a,6.687161425194955
smina,A71EV2A-x7459a,6.55615875610902
smina,A71EV2A-x7461a,6.147178568013129
smina,A71EV2A-x7465a,5.994288367039851
smina,A71EV2A-x7465b,5.973661603901544
smina,A71EV2A-x7475a,5.760892217399896
smina,A71EV2A-x7475b,6.00005711707178
smina,A71EV2A-x7491a,5.641698260259879
smina,A71EV2A-x7491b,6.096608547085205
smina,A71EV2A-x7501a,5.671883409728091
smina,A71EV2A-x7501b,5.950667234333361
smina,A71EV2A-x7510a,5.344941150929973
smina,A71EV2A-x7510b,5.913929019390505
smina,A71EV2A-x7515a,6.045019649086838
smina,A71EV2A-x7533a,5.637703382537642
smina,A71EV2A-x7533b,6.024847349102253
smina,A71EV2A-x7545a,5.464472290409848
smina,A71EV2A-x7545b,5.862384101697337
smina,A71EV2A-x7558a,5.662237062787788
smina,A71EV2A-x7560a,5.722717312487209
smina,A71EV2A-x7560b,6.105947031889115
smina,A71EV2A-x7570a,6.064392973526975
smina,A71EV2A-x7576a,6.28604638167881
smina,A71EV2A-x7576b,6.238679592979543
smina,A71EV2A-x7580a,5.80312797049262
smina,A71EV2A-x7580b,6.088017727469677
smina,A71EV2A-x7589a,5.863337008309981
smina,A71EV2A-x7597a,5.890318925549536
smina,A71EV2A-x7608a,5.637322219892583
smina,A71EV2A-x7613a,5.099728959293234
smina,A71EV2A-x7622a,6.16631733082554
smina,A71EV2A-x7631a,6.117565162512504
