method,fragalysis_code,predicted_affinity
aev-plig,A71EV2A-x5258a,5.7966943
aev-plig,A71EV2A-x5261a,6.1183705
aev-plig,A71EV2A-x5262a,5.9190474
aev-plig,A71EV2A-x5262b,5.9234285
aev-plig,A71EV2A-x5268a,5.817757
aev-plig,A71EV2A-x5276a,5.946096
aev-plig,A71EV2A-x5277a,5.926839
aev-plig,A71EV2A-x5278a,5.9015574
aev-plig,A71EV2A-x5283a,5.8822184
aev-plig,A71EV2A-x5283b,5.838601
aev-plig,A71EV2A-x5288a,5.7180796
aev-plig,A71EV2A-x5288b,5.767906
aev-plig,A71EV2A-x5289a,5.7558875
aev-plig,A71EV2A-x5289b,5.759326
aev-plig,A71EV2A-x5317a,5.77158
aev-plig,A71EV2A-x5339a,5.8853774
aev-plig,A71EV2A-x5339b,5.8721247
aev-plig,A71EV2A-x5351a,5.2376857
aev-plig,A71EV2A-x5359a,6.002391
aev-plig,A71EV2A-x5359b,5.9410815
aev-plig,A71EV2A-x5366a,5.903399
aev-plig,A71EV2A-x5366b,5.9186854
aev-plig,A71EV2A-x5381a,5.777378
aev-plig,A71EV2A-x5381b,5.8226013
aev-plig,A71EV2A-x5383a,5.786195
aev-plig,A71EV2A-x5387a,5.668865
aev-plig,A71EV2A-x5387b,5.628726
aev-plig,A71EV2A-x5388a,5.8299417
aev-plig,A71EV2A-x5389a,5.72486
aev-plig,A71EV2A-x5393a,5.835252
aev-plig,A71EV2A-x5394a,5.904499
aev-plig,A71EV2A-x5394b,5.915998
aev-plig,A71EV2A-x5398a,5.951005
aev-plig,A71EV2A-x5401a,5.590389
aev-plig,A71EV2A-x5402a,5.83471
aev-plig,A71EV2A-x5403a,5.805944
aev-plig,A71EV2A-x5409a,5.9591
aev-plig,A71EV2A-x5409b,6.0247574
aev-plig,A71EV2A-x5424a,5.5412455
aev-plig,A71EV2A-x5424b,5.544982
aev-plig,A71EV2A-x5425a,5.522303
aev-plig,A71EV2A-x5425b,5.4788
aev-plig,A71EV2A-x5427a,5.955139
aev-plig,A71EV2A-x5431a,5.646328
aev-plig,A71EV2A-x5431b,5.4194455
aev-plig,A71EV2A-x5448a,6.3495684
aev-plig,A71EV2A-x5449a,5.7880645
aev-plig,A71EV2A-x5449b,5.814789
aev-plig,A71EV2A-x5452a,5.67476
aev-plig,A71EV2A-x5452b,5.6207075
aev-plig,A71EV2A-x5460a,5.9788446
aev-plig,A71EV2A-x5461a,5.7020435
aev-plig,A71EV2A-x5462a,6.073217
aev-plig,A71EV2A-x5466a,6.1770124
aev-plig,A71EV2A-x5475a,5.761168
aev-plig,A71EV2A-x5475b,5.712812
aev-plig,A71EV2A-x5479a,6.0353746
aev-plig,A71EV2A-x5482a,6.2187967
aev-plig,A71EV2A-x5488a,5.7428184
aev-plig,A71EV2A-x5489a,6.0934095
aev-plig,A71EV2A-x5489b,6.063608
aev-plig,A71EV2A-x5494a,5.8299913
aev-plig,A71EV2A-x5497a,5.6839247
aev-plig,A71EV2A-x5509a,6.173017
aev-plig,A71EV2A-x5512a,6.0185356
aev-plig,A71EV2A-x5512b,6.043719
aev-plig,A71EV2A-x5525a,6.039278
aev-plig,A71EV2A-x5525b,6.004228
aev-plig,A71EV2A-x5526a,6.2625723
aev-plig,A71EV2A-x5533a,5.9156456
aev-plig,A71EV2A-x5539a,5.680379
aev-plig,A71EV2A-x5539b,5.6554127
aev-plig,A71EV2A-x5544a,5.7728662
aev-plig,A71EV2A-x5550a,6.063452
aev-plig,A71EV2A-x5556a,6.097412
aev-plig,A71EV2A-x5559a,6.373966
aev-plig,A71EV2A-x5570a,5.7457724
aev-plig,A71EV2A-x5572a,6.114904
aev-plig,A71EV2A-x5576a,5.9243956
aev-plig,A71EV2A-x5576b,5.888133
aev-plig,A71EV2A-x5581a,5.63979
aev-plig,A71EV2A-x5584a,6.192701
aev-plig,A71EV2A-x5584b,6.1995068
aev-plig,A71EV2A-x5594a,5.890088
aev-plig,A71EV2A-x5594b,5.924602
aev-plig,A71EV2A-x5598a,5.897503
aev-plig,A71EV2A-x5598b,5.839288
aev-plig,A71EV2A-x5599a,5.9854
aev-plig,A71EV2A-x5599b,6.0015492
aev-plig,A71EV2A-x5604a,5.8918138
aev-plig,A71EV2A-x5608a,5.164005
aev-plig,A71EV2A-x5608b,5.167678
aev-plig,A71EV2A-x5635a,5.7762036
aev-plig,A71EV2A-x5635b,5.7983284
aev-plig,A71EV2A-x5665a,5.962387
aev-plig,A71EV2A-x5666a,5.900093
aev-plig,A71EV2A-x5673a,6.048337
aev-plig,A71EV2A-x5676a,6.0639553
aev-plig,A71EV2A-x5687a,5.893838
aev-plig,A71EV2A-x5699a,6.118306
aev-plig,A71EV2A-x5705a,5.6866784
aev-plig,A71EV2A-x5705b,5.6442823
aev-plig,A71EV2A-x5721a,5.946498
aev-plig,A71EV2A-x5721b,5.9570494
aev-plig,A71EV2A-x5727a,5.968956
aev-plig,A71EV2A-x5728a,5.87967
aev-plig,A71EV2A-x5744a,5.7619934
aev-plig,A71EV2A-x5747a,5.6162424
aev-plig,A71EV2A-x5753a,5.497954
aev-plig,A71EV2A-x5758a,5.96158
aev-plig,A71EV2A-x5758b,6.009464
aev-plig,A71EV2A-x5764a,6.0690207
aev-plig,A71EV2A-x5764b,6.0560684
aev-plig,A71EV2A-x5766a,5.759489
aev-plig,A71EV2A-x5777a,5.8702474
aev-plig,A71EV2A-x5777b,5.8549356
aev-plig,A71EV2A-x5779a,5.959157
aev-plig,A71EV2A-x5788a,5.874999
aev-plig,A71EV2A-x5793a,5.841679
aev-plig,A71EV2A-x5793b,5.835753
aev-plig,A71EV2A-x5798a,5.9817505
aev-plig,A71EV2A-x5798b,5.9954686
aev-plig,A71EV2A-x5802a,6.0356703
aev-plig,A71EV2A-x5802b,6.0475054
aev-plig,A71EV2A-x5808a,5.8405848
aev-plig,A71EV2A-x5808b,5.80525
aev-plig,A71EV2A-x5819a,5.8798833
aev-plig,A71EV2A-x5819b,5.852173
aev-plig,A71EV2A-x5822a,5.6802073
aev-plig,A71EV2A-x5824a,5.8356
aev-plig,A71EV2A-x5824b,5.8553376
aev-plig,A71EV2A-x5830a,6.0298905
aev-plig,A71EV2A-x5833a,5.897029
aev-plig,A71EV2A-x5836a,6.233849
aev-plig,A71EV2A-x5850a,5.861677
aev-plig,A71EV2A-x5854a,6.204409
aev-plig,A71EV2A-x5857a,6.0882387
aev-plig,A71EV2A-x5864a,6.1842113
aev-plig,A71EV2A-x5868a,6.094613
aev-plig,A71EV2A-x5877a,6.440689
aev-plig,A71EV2A-x5879a,6.266469
aev-plig,A71EV2A-x5879b,6.1937995
aev-plig,A71EV2A-x5884a,6.5780563
aev-plig,A71EV2A-x5891a,6.1506805
aev-plig,A71EV2A-x5894a,5.976668
aev-plig,A71EV2A-x5898a,6.0332546
aev-plig,A71EV2A-x5949a,5.6214194
aev-plig,A71EV2A-x5992a,5.7401814
aev-plig,A71EV2A-x5992b,5.7125497
aev-plig,A71EV2A-x5995a,5.8814654
aev-plig,A71EV2A-x5995b,5.8784494
aev-plig,A71EV2A-x6021a,5.62685
aev-plig,A71EV2A-x6025a,6.3125105
aev-plig,A71EV2A-x6027a,5.924678
aev-plig,A71EV2A-x6028a,6.356345
aev-plig,A71EV2A-x6032a,6.23305
aev-plig,A71EV2A-x6035a,6.416156
aev-plig,A71EV2A-x6714a,6.1925106
aev-plig,A71EV2A-x6726a,5.949595
aev-plig,A71EV2A-x6730a,5.673269
aev-plig,A71EV2A-x6736a,6.1551976
aev-plig,A71EV2A-x6738a,5.7781563
aev-plig,A71EV2A-x6739a,6.2466154
aev-plig,A71EV2A-x6746a,6.3666506
aev-plig,A71EV2A-x6769a,6.671859
aev-plig,A71EV2A-x6776a,5.983582
aev-plig,A71EV2A-x6778a,6.321542
aev-plig,A71EV2A-x6791a,6.2764945
aev-plig,A71EV2A-x6794a,6.181115
aev-plig,A71EV2A-x6797a,6.0754485
aev-plig,A71EV2A-x6802a,5.994347
aev-plig,A71EV2A-x6808a,6.0501494
aev-plig,A71EV2A-x6816a,5.9799833
aev-plig,A71EV2A-x6816b,5.986781
aev-plig,A71EV2A-x6818a,5.9999685
aev-plig,A71EV2A-x6819a,6.1086836
aev-plig,A71EV2A-x6821a,5.874626
aev-plig,A71EV2A-x6827a,5.999912
aev-plig,A71EV2A-x6832a,5.8451552
aev-plig,A71EV2A-x6838a,5.8776197
aev-plig,A71EV2A-x6841a,5.894433
aev-plig,A71EV2A-x6844a,5.8781786
aev-plig,A71EV2A-x6847a,6.0153995
aev-plig,A71EV2A-x6851a,5.950803
aev-plig,A71EV2A-x6853a,5.834754
aev-plig,A71EV2A-x6856a,6.1127143
aev-plig,A71EV2A-x6877a,6.2326045
aev-plig,A71EV2A-x6895a,5.8754106
aev-plig,A71EV2A-x6914a,5.976198
aev-plig,A71EV2A-x6920a,5.817344
aev-plig,A71EV2A-x6925a,5.8282995
aev-plig,A71EV2A-x6932a,6.050428
aev-plig,A71EV2A-x6934a,5.96368
aev-plig,A71EV2A-x6938a,6.0443377
aev-plig,A71EV2A-x6944a,5.9185534
aev-plig,A71EV2A-x6945a,6.036426
aev-plig,A71EV2A-x6948a,6.1596804
aev-plig,A71EV2A-x6948b,6.089217
aev-plig,A71EV2A-x6955a,6.1648965
aev-plig,A71EV2A-x6955b,6.165891
aev-plig,A71EV2A-x6973a,5.919568
aev-plig,A71EV2A-x6980a,6.233787
aev-plig,A71EV2A-x6991a,6.0859766
aev-plig,A71EV2A-x7002a,6.051437
aev-plig,A71EV2A-x7008a,5.8352976
aev-plig,A71EV2A-x7011a,5.8702
aev-plig,A71EV2A-x7015a,5.9870687
aev-plig,A71EV2A-x7018a,5.9180655
aev-plig,A71EV2A-x7021a,6.092061
aev-plig,A71EV2A-x7024a,5.852574
aev-plig,A71EV2A-x7025a,5.788115
aev-plig,A71EV2A-x7026a,5.79914
aev-plig,A71EV2A-x7026b,5.800591
aev-plig,A71EV2A-x7031a,5.8257537
aev-plig,A71EV2A-x7032a,6.241845
aev-plig,A71EV2A-x7035a,5.907201
aev-plig,A71EV2A-x7038a,5.912982
aev-plig,A71EV2A-x7043a,5.8812304
aev-plig,A71EV2A-x7043b,5.9359093
aev-plig,A71EV2A-x7044a,6.2737865
aev-plig,A71EV2A-x7046a,6.157602
aev-plig,A71EV2A-x7050a,6.073589
aev-plig,A71EV2A-x7056a,5.8312893
aev-plig,A71EV2A-x7070a,6.2885056
aev-plig,A71EV2A-x7071a,5.7684693
aev-plig,A71EV2A-x7093a,5.706362
aev-plig,A71EV2A-x7095a,6.1727486
aev-plig,A71EV2A-x7096a,5.896302
aev-plig,A71EV2A-x7101a,5.862193
aev-plig,A71EV2A-x7127a,5.984315
aev-plig,A71EV2A-x7130a,5.9768443
aev-plig,A71EV2A-x7132a,5.9651628
aev-plig,A71EV2A-x7135a,5.876033
aev-plig,A71EV2A-x7147a,5.865087
aev-plig,A71EV2A-x7151a,6.0467644
aev-plig,A71EV2A-x7154a,5.845881
aev-plig,A71EV2A-x7161a,5.880908
aev-plig,A71EV2A-x7167a,6.1764207
aev-plig,A71EV2A-x7167b,6.134649
aev-plig,A71EV2A-x7169a,5.781706
aev-plig,A71EV2A-x7170a,6.007689
aev-plig,A71EV2A-x7172a,5.8520684
aev-plig,A71EV2A-x7175a,5.8284445
aev-plig,A71EV2A-x7176a,6.4629607
aev-plig,A71EV2A-x7184a,6.2797937
aev-plig,A71EV2A-x7190a,5.889777
aev-plig,A71EV2A-x7238a,5.84589
aev-plig,A71EV2A-x7246a,5.7689905
aev-plig,A71EV2A-x7247a,5.9353895
aev-plig,A71EV2A-x7250a,5.797923
aev-plig,A71EV2A-x7251a,5.7951097
aev-plig,A71EV2A-x7254a,5.8623576
aev-plig,A71EV2A-x7256a,6.3172646
aev-plig,A71EV2A-x7257a,5.92117
aev-plig,A71EV2A-x7259a,5.871886
aev-plig,A71EV2A-x7260a,6.0265846
aev-plig,A71EV2A-x7261a,6.4706154
aev-plig,A71EV2A-x7263a,6.3397713
aev-plig,A71EV2A-x7284a,5.786616
aev-plig,A71EV2A-x7287a,6.123519
aev-plig,A71EV2A-x7297a,5.8911495
aev-plig,A71EV2A-x7301a,6.150216
aev-plig,A71EV2A-x7301b,6.1042066
aev-plig,A71EV2A-x7307a,6.0901527
aev-plig,A71EV2A-x7309a,5.910285
aev-plig,A71EV2A-x7316a,5.80163
aev-plig,A71EV2A-x7317a,5.8111644
aev-plig,A71EV2A-x7317b,5.7964582
aev-plig,A71EV2A-x7318a,6.065018
aev-plig,A71EV2A-x7321a,5.989497
aev-plig,A71EV2A-x7323a,6.1500764
aev-plig,A71EV2A-x7333a,5.8351464
aev-plig,A71EV2A-x7334a,5.804872
aev-plig,A71EV2A-x7334b,5.7954392
aev-plig,A71EV2A-x7338a,5.8320475
aev-plig,A71EV2A-x7339a,5.761888
aev-plig,A71EV2A-x7350a,6.2803965
aev-plig,A71EV2A-x7350b,6.27754
aev-plig,A71EV2A-x7353a,5.7993703
aev-plig,A71EV2A-x7353b,5.8226
aev-plig,A71EV2A-x7359a,5.9871926
aev-plig,A71EV2A-x7368a,6.2277813
aev-plig,A71EV2A-x7369a,6.1836996
aev-plig,A71EV2A-x7369b,6.1312466
aev-plig,A71EV2A-x7372a,5.767764
aev-plig,A71EV2A-x7379a,6.1199393
aev-plig,A71EV2A-x7389a,5.805125
aev-plig,A71EV2A-x7410a,6.0508943
aev-plig,A71EV2A-x7420a,5.907775
aev-plig,A71EV2A-x7424a,5.824446
aev-plig,A71EV2A-x7427a,5.8458357
aev-plig,A71EV2A-x7430a,5.8960238
aev-plig,A71EV2A-x7432a,5.7585983
aev-plig,A71EV2A-x7433a,6.232826
aev-plig,A71EV2A-x7436a,6.159697
aev-plig,A71EV2A-x7436b,6.1846795
aev-plig,A71EV2A-x7442a,6.0490746
aev-plig,A71EV2A-x7445a,6.251017
aev-plig,A71EV2A-x7446a,5.8148518
aev-plig,A71EV2A-x7448a,5.959082
aev-plig,A71EV2A-x7459a,6.1292214
aev-plig,A71EV2A-x7461a,6.169093
aev-plig,A71EV2A-x7465a,6.118663
aev-plig,A71EV2A-x7465b,6.105831
aev-plig,A71EV2A-x7475a,5.909906
aev-plig,A71EV2A-x7475b,5.888256
aev-plig,A71EV2A-x7491a,5.8779526
aev-plig,A71EV2A-x7491b,5.8606257
aev-plig,A71EV2A-x7501a,5.844021
aev-plig,A71EV2A-x7501b,5.80062
aev-plig,A71EV2A-x7510a,5.9010196
aev-plig,A71EV2A-x7510b,5.849721
aev-plig,A71EV2A-x7515a,6.1974697
aev-plig,A71EV2A-x7533a,5.8511243
aev-plig,A71EV2A-x7533b,5.8212013
aev-plig,A71EV2A-x7545a,5.7569084
aev-plig,A71EV2A-x7545b,5.7219687
aev-plig,A71EV2A-x7558a,5.9201293
aev-plig,A71EV2A-x7560a,5.8842187
aev-plig,A71EV2A-x7560b,5.857569
aev-plig,A71EV2A-x7570a,6.1411424
aev-plig,A71EV2A-x7576a,6.154852
aev-plig,A71EV2A-x7576b,6.135415
aev-plig,A71EV2A-x7580a,5.851668
aev-plig,A71EV2A-x7580b,5.797307
aev-plig,A71EV2A-x7589a,5.81619
aev-plig,A71EV2A-x7597a,5.96812
aev-plig,A71EV2A-x7608a,5.936589
aev-plig,A71EV2A-x7613a,5.847582
aev-plig,A71EV2A-x7622a,5.8823977
aev-plig,A71EV2A-x7631a,5.8910694
