method,fragalysis_code,predicted_affinity
clogp,A71EV2A-x5494a,2.8259000000000007
clogp,A71EV2A-x5497a,0.14969999999999983
clogp,A71EV2A-x5509a,2.7368999999999994
clogp,A71EV2A-x5512a,2.3221999999999996
clogp,A71EV2A-x5512b,2.3221999999999996
clogp,A71EV2A-x5525a,2.064999999999999
clogp,A71EV2A-x5525b,2.064999999999999
clogp,A71EV2A-x5526a,3.3419000000000008
clogp,A71EV2A-x5533a,2.6789000000000005
clogp,A71EV2A-x5539a,
clogp,A71EV2A-x5539b,
clogp,A71EV2A-x5544a,0.8549999999999999
clogp,A71EV2A-x5550a,2.5575
clogp,A71EV2A-x5556a,2.8874000000000013
clogp,A71EV2A-x5559a,2.0168799999999996
clogp,A71EV2A-x5570a,1.2096999999999996
clogp,A71EV2A-x5572a,2.37652
clogp,A71EV2A-x5576a,
clogp,A71EV2A-x5576b,
clogp,A71EV2A-x5581a,1.1867999999999999
clogp,A71EV2A-x5584a,
clogp,A71EV2A-x5584b,
clogp,A71EV2A-x5594a,0.64938
clogp,A71EV2A-x5594b,0.64938
clogp,A71EV2A-x5598a,1.9743
clogp,A71EV2A-x5598b,1.9743
clogp,A71EV2A-x5599a,2.1798200000000003
clogp,A71EV2A-x5599b,2.1798200000000003
clogp,A71EV2A-x5604a,1.8605999999999991
clogp,A71EV2A-x5608a,0.9719999999999995
clogp,A71EV2A-x5608b,0.9719999999999995
clogp,A71EV2A-x5635a,1.4633999999999996
clogp,A71EV2A-x5635b,1.4633999999999996
clogp,A71EV2A-x5665a,3.7108000000000025
clogp,A71EV2A-x5666a,2.0890999999999997
clogp,A71EV2A-x5673a,2.2640000000000002
clogp,A71EV2A-x5676a,3.168400000000002
clogp,A71EV2A-x5687a,2.1622000000000003
clogp,A71EV2A-x5699a,2.763200000000001
clogp,A71EV2A-x5705a,0.6864999999999999
clogp,A71EV2A-x5705b,0.6864999999999999
clogp,A71EV2A-x5721a,1.4332999999999998
clogp,A71EV2A-x5721b,1.4332999999999998
clogp,A71EV2A-x5727a,
clogp,A71EV2A-x5728a,1.5398999999999996
clogp,A71EV2A-x5744a,1.3477999999999999
clogp,A71EV2A-x5747a,1.5122999999999998
clogp,A71EV2A-x5753a,
clogp,A71EV2A-x5758a,2.9684000000000017
clogp,A71EV2A-x5758b,2.9684000000000017
clogp,A71EV2A-x5764a,
clogp,A71EV2A-x5764b,
clogp,A71EV2A-x5766a,1.0431999999999997
clogp,A71EV2A-x5777a,1.0431999999999997
clogp,A71EV2A-x5777b,1.0431999999999997
clogp,A71EV2A-x5779a,0.5979999999999996
clogp,A71EV2A-x5788a,1.8605999999999991
clogp,A71EV2A-x5793a,
clogp,A71EV2A-x5793b,
clogp,A71EV2A-x5798a,1.6047999999999996
clogp,A71EV2A-x5798b,1.6047999999999996
clogp,A71EV2A-x5802a,1.6047999999999996
clogp,A71EV2A-x5802b,1.6047999999999996
clogp,A71EV2A-x5808a,0.1972000000000017
clogp,A71EV2A-x5808b,0.1972000000000017
clogp,A71EV2A-x5819a,3.255600000000002
clogp,A71EV2A-x5819b,3.255600000000002
clogp,A71EV2A-x5822a,
clogp,A71EV2A-x5824a,1.0501999999999998
clogp,A71EV2A-x5824b,1.0501999999999998
clogp,A71EV2A-x5830a,2.8655000000000017
clogp,A71EV2A-x5833a,1.8605999999999991
clogp,A71EV2A-x5836a,2.063399999999999
clogp,A71EV2A-x5850a,2.5523000000000007
clogp,A71EV2A-x5854a,2.6843000000000004
clogp,A71EV2A-x5857a,3.953700000000002
clogp,A71EV2A-x5864a,4.341000000000003
clogp,A71EV2A-x5868a,3.523500000000002
clogp,A71EV2A-x5877a,2.617180000000001
clogp,A71EV2A-x5879a,2.3490199999999994
clogp,A71EV2A-x5879b,2.3490199999999994
clogp,A71EV2A-x5884a,4.232380000000003
clogp,A71EV2A-x5891a,3.0706000000000016
clogp,A71EV2A-x5894a,
clogp,A71EV2A-x5898a,
clogp,A71EV2A-x5949a,
clogp,A71EV2A-x5992a,1.0358
clogp,A71EV2A-x5992b,1.0358
clogp,A71EV2A-x5995a,2.5523000000000007
clogp,A71EV2A-x5995b,2.5523000000000007
clogp,A71EV2A-x6021a,0.5066000000000007
clogp,A71EV2A-x6025a,3.2286
clogp,A71EV2A-x6027a,2.708
clogp,A71EV2A-x6028a,3.1938000000000004
clogp,A71EV2A-x6032a,3.353740000000001
clogp,A71EV2A-x6035a,3.890100000000002
clogp,A71EV2A-x6714a,1.7412999999999994
clogp,A71EV2A-x6726a,1.6997
clogp,A71EV2A-x6730a,2.4964200000000005
clogp,A71EV2A-x6736a,2.7455000000000007
clogp,A71EV2A-x6738a,2.4814000000000007
clogp,A71EV2A-x6739a,2.53432
clogp,A71EV2A-x6746a,3.1981
clogp,A71EV2A-x6769a,2.74768
clogp,A71EV2A-x6776a,
clogp,A71EV2A-x6778a,3.8603000000000014
clogp,A71EV2A-x6791a,2.8028999999999993
clogp,A71EV2A-x6794a,4.280800000000003
clogp,A71EV2A-x6797a,
clogp,A71EV2A-x6802a,1.1864999999999999
clogp,A71EV2A-x6808a,1.9850999999999996
clogp,A71EV2A-x6816a,0.7963000000000001
clogp,A71EV2A-x6816b,0.7963000000000001
clogp,A71EV2A-x6818a,1.8519999999999999
clogp,A71EV2A-x6819a,2.1422999999999996
clogp,A71EV2A-x6821a,0.035700000000001286
clogp,A71EV2A-x6827a,2.0515999999999996
clogp,A71EV2A-x6832a,-0.08099999999999924
clogp,A71EV2A-x6838a,1.0635
clogp,A71EV2A-x6841a,
clogp,A71EV2A-x6844a,1.5295000000000005
clogp,A71EV2A-x6847a,2.3081000000000005
clogp,A71EV2A-x6851a,2.3081000000000005
clogp,A71EV2A-x6853a,1.3096
clogp,A71EV2A-x6856a,1.5372999999999999
clogp,A71EV2A-x6877a,2.6843000000000004
clogp,A71EV2A-x6895a,2.0912999999999995
clogp,A71EV2A-x6914a,1.4882
clogp,A71EV2A-x6920a,0.9210000000000002
clogp,A71EV2A-x6925a,1.4703999999999995
clogp,A71EV2A-x6932a,2.8655000000000017
clogp,A71EV2A-x6934a,1.3096
clogp,A71EV2A-x6938a,3.6323000000000016
clogp,A71EV2A-x6944a,
clogp,A71EV2A-x6945a,1.4298000000000004
clogp,A71EV2A-x6948a,2.1403999999999996
clogp,A71EV2A-x6948b,2.1403999999999996
clogp,A71EV2A-x6955a,3.0942000000000007
clogp,A71EV2A-x6955b,3.0942000000000007
clogp,A71EV2A-x6973a,
clogp,A71EV2A-x6980a,2.6843000000000004
clogp,A71EV2A-x6991a,2.0898000000000003
clogp,A71EV2A-x7002a,2.758
clogp,A71EV2A-x7008a,0.32510000000000183
clogp,A71EV2A-x7011a,1.8437
clogp,A71EV2A-x7015a,2.0701
clogp,A71EV2A-x7018a,0.7434000000000015
clogp,A71EV2A-x7021a,2.9067000000000007
clogp,A71EV2A-x7024a,2.2354000000000003
clogp,A71EV2A-x7025a,1.2828
clogp,A71EV2A-x7026a,1.3110999999999997
clogp,A71EV2A-x7026b,1.3110999999999997
clogp,A71EV2A-x7031a,1.2828
clogp,A71EV2A-x7032a,3.165000000000001
clogp,A71EV2A-x7035a,1.5556
clogp,A71EV2A-x7038a,1.4058
clogp,A71EV2A-x7043a,1.1703000000000003
clogp,A71EV2A-x7043b,1.1703000000000003
clogp,A71EV2A-x7044a,3.6915000000000013
clogp,A71EV2A-x7046a,2.821900000000001
clogp,A71EV2A-x7050a,
clogp,A71EV2A-x7056a,1.8452999999999997
clogp,A71EV2A-x7070a,3.165000000000001
clogp,A71EV2A-x7071a,
clogp,A71EV2A-x7093a,1.4065999999999999
clogp,A71EV2A-x7095a,2.3859000000000004
clogp,A71EV2A-x7096a,2.3267000000000007
clogp,A71EV2A-x7101a,2.6255000000000006
clogp,A71EV2A-x7127a,1.3304
clogp,A71EV2A-x7130a,0.5532800000000005
clogp,A71EV2A-x7132a,1.4099000000000002
clogp,A71EV2A-x7135a,2.0896999999999997
clogp,A71EV2A-x7147a,2.4798
clogp,A71EV2A-x7151a,1.941
clogp,A71EV2A-x7154a,0.8859000000000014
clogp,A71EV2A-x7161a,1.0801000000000012
clogp,A71EV2A-x7167a,3.7231000000000014
clogp,A71EV2A-x7167b,3.7231000000000014
clogp,A71EV2A-x7169a,1.2585000000000015
clogp,A71EV2A-x7170a,2.62118
clogp,A71EV2A-x7172a,1.4536
clogp,A71EV2A-x7175a,1.0801000000000012
clogp,A71EV2A-x7176a,2.5186
clogp,A71EV2A-x7184a,3.165000000000001
clogp,A71EV2A-x7190a,1.549700000000001
clogp,A71EV2A-x7238a,1.0801000000000012
clogp,A71EV2A-x7246a,2.2436
clogp,A71EV2A-x7247a,1.4099000000000002
clogp,A71EV2A-x7250a,1.7011999999999998
clogp,A71EV2A-x7251a,0.6720000000000009
clogp,A71EV2A-x7254a,2.0912999999999995
clogp,A71EV2A-x7256a,2.7353000000000005
clogp,A71EV2A-x7257a,2.4798
clogp,A71EV2A-x7259a,1.8437
clogp,A71EV2A-x7260a,2.8135199999999996
clogp,A71EV2A-x7261a,2.9184
clogp,A71EV2A-x7263a,2.3819
clogp,A71EV2A-x7284a,1.6143000000000005
clogp,A71EV2A-x7287a,3.066420000000001
clogp,A71EV2A-x7297a,-0.21039999999999898
clogp,A71EV2A-x7301a,2.7487999999999992
clogp,A71EV2A-x7301b,2.7487999999999992
clogp,A71EV2A-x7307a,3.715700000000002
clogp,A71EV2A-x7309a,0.5219000000000019
clogp,A71EV2A-x7316a,1.2226000000000001
clogp,A71EV2A-x7317a,0.9210000000000002
clogp,A71EV2A-x7317b,0.9210000000000002
clogp,A71EV2A-x7318a,2.9997000000000007
clogp,A71EV2A-x7321a,3.3511000000000015
clogp,A71EV2A-x7323a,2.4931
clogp,A71EV2A-x7333a,1.5563
clogp,A71EV2A-x7334a,-0.3541999999999992
clogp,A71EV2A-x7334b,-0.3541999999999992
clogp,A71EV2A-x7338a,1.8534999999999997
clogp,A71EV2A-x7339a,1.0635
clogp,A71EV2A-x7350a,3.165000000000001
clogp,A71EV2A-x7350b,3.165000000000001
clogp,A71EV2A-x7353a,0.6900000000000016
clogp,A71EV2A-x7353b,0.6900000000000016
clogp,A71EV2A-x7359a,2.0457
clogp,A71EV2A-x7368a,2.821900000000001
clogp,A71EV2A-x7369a,2.3922000000000008
clogp,A71EV2A-x7369b,2.3922000000000008
clogp,A71EV2A-x7372a,0.9210000000000002
clogp,A71EV2A-x7379a,2.4931
clogp,A71EV2A-x7389a,-0.3541999999999992
clogp,A71EV2A-x7410a,1.8880999999999994
clogp,A71EV2A-x7420a,2.4798
clogp,A71EV2A-x7424a,1.0801000000000003
clogp,A71EV2A-x7427a,0.3794000000000014
clogp,A71EV2A-x7430a,0.8161000000000006
clogp,A71EV2A-x7432a,1.6996
clogp,A71EV2A-x7433a,2.6764
clogp,A71EV2A-x7436a,2.6623
clogp,A71EV2A-x7436b,2.6623
clogp,A71EV2A-x7442a,3.1666000000000007
clogp,A71EV2A-x7445a,2.7353000000000005
clogp,A71EV2A-x7446a,0.3251000000000017
clogp,A71EV2A-x7448a,2.1605999999999996
clogp,A71EV2A-x7459a,2.6512000000000002
clogp,A71EV2A-x7461a,2.6512000000000002
clogp,A71EV2A-x7465a,2.6512000000000002
clogp,A71EV2A-x7465b,2.6512000000000002
clogp,A71EV2A-x7475a,1.8437
clogp,A71EV2A-x7475b,1.8437
clogp,A71EV2A-x7491a,2.0896999999999997
clogp,A71EV2A-x7491b,2.0896999999999997
clogp,A71EV2A-x7501a,1.4536
clogp,A71EV2A-x7501b,1.4536
clogp,A71EV2A-x7510a,1.8437
clogp,A71EV2A-x7510b,1.8437
clogp,A71EV2A-x7515a,2.6512000000000002
clogp,A71EV2A-x7533a,1.4536
clogp,A71EV2A-x7533b,1.4536
clogp,A71EV2A-x7545a,0.5309000000000005
clogp,A71EV2A-x7545b,0.5309000000000005
clogp,A71EV2A-x7558a,2.228000000000001
clogp,A71EV2A-x7560a,1.8452999999999997
clogp,A71EV2A-x7560b,1.8452999999999997
clogp,A71EV2A-x7570a,2.8064
clogp,A71EV2A-x7576a,2.063399999999999
clogp,A71EV2A-x7576b,2.063399999999999
clogp,A71EV2A-x7580a,0.5292999999999998
clogp,A71EV2A-x7580b,0.5292999999999998
clogp,A71EV2A-x7589a,0.3996000000000012
clogp,A71EV2A-x7597a,2.4947
clogp,A71EV2A-x7608a,1.4617999999999995
clogp,A71EV2A-x7613a,3.3511000000000015
clogp,A71EV2A-x7622a,1.5262999999999998
clogp,A71EV2A-x7631a,1.6732999999999998
