method,fragalysis_code,predicted_affinity
gnina,A71EV2A-x5539b,6.05132
gnina,A71EV2A-x5544a,6.9454
gnina,A71EV2A-x5550a,6.61166
gnina,A71EV2A-x5556a,6.29296
gnina,A71EV2A-x5559a,6.38908
gnina,A71EV2A-x5570a,6.40464
gnina,A71EV2A-x5572a,6.34262
gnina,A71EV2A-x5576a,6.09046
gnina,A71EV2A-x5576b,6.13153
gnina,A71EV2A-x5581a,6.6032
gnina,A71EV2A-x5584a,6.14894
gnina,A71EV2A-x5584b,5.92733
gnina,A71EV2A-x5594a,5.97962
gnina,A71EV2A-x5594b,6.00176
gnina,A71EV2A-x5598a,7.2319
gnina,A71EV2A-x5598b,7.11114
gnina,A71EV2A-x5599a,6.19242
gnina,A71EV2A-x5599b,6.22183
gnina,A71EV2A-x5604a,6.81617
gnina,A71EV2A-x5608a,5.34531
gnina,A71EV2A-x5608b,5.57511
gnina,A71EV2A-x5635a,6.59544
gnina,A71EV2A-x5635b,6.38526
gnina,A71EV2A-x5665a,6.64706
gnina,A71EV2A-x5666a,7.26778
gnina,A71EV2A-x5673a,6.25262
gnina,A71EV2A-x5676a,6.47367
gnina,A71EV2A-x5687a,6.71798
gnina,A71EV2A-x5699a,6.40515
gnina,A71EV2A-x5705a,6.73521
gnina,A71EV2A-x5705b,6.66217
gnina,A71EV2A-x5721a,6.60305
gnina,A71EV2A-x5721b,6.63969
gnina,A71EV2A-x5727a,6.85535
gnina,A71EV2A-x5728a,6.41777
gnina,A71EV2A-x5744a,6.4605
gnina,A71EV2A-x5747a,5.63379
gnina,A71EV2A-x5753a,6.22978
gnina,A71EV2A-x5758a,6.83116
gnina,A71EV2A-x5758b,6.75548
gnina,A71EV2A-x5764a,6.49888
gnina,A71EV2A-x5764b,6.51621
gnina,A71EV2A-x5766a,6.27703
gnina,A71EV2A-x5777a,6.4337
gnina,A71EV2A-x5777b,6.40714
gnina,A71EV2A-x5779a,6.38551
gnina,A71EV2A-x5788a,6.76111
gnina,A71EV2A-x5793a,6.30179
gnina,A71EV2A-x5793b,6.01898
gnina,A71EV2A-x5798a,6.34735
gnina,A71EV2A-x5798b,6.25209
gnina,A71EV2A-x5802a,6.27115
gnina,A71EV2A-x5802b,6.25816
gnina,A71EV2A-x5808a,7.06684
gnina,A71EV2A-x5808b,7.06437
gnina,A71EV2A-x5819a,6.33819
gnina,A71EV2A-x5819b,6.34914
gnina,A71EV2A-x5822a,6.79632
gnina,A71EV2A-x5824a,6.63574
gnina,A71EV2A-x5824b,6.7074
gnina,A71EV2A-x5830a,6.42409
gnina,A71EV2A-x5833a,6.57305
gnina,A71EV2A-x5836a,6.83805
gnina,A71EV2A-x5850a,6.99612
gnina,A71EV2A-x5854a,7.17392
gnina,A71EV2A-x5857a,6.86636
gnina,A71EV2A-x5864a,7.23114
gnina,A71EV2A-x5868a,6.59508
gnina,A71EV2A-x5877a,7.40461
gnina,A71EV2A-x5879a,7.24141
gnina,A71EV2A-x5879b,6.93671
gnina,A71EV2A-x5884a,7.24489
gnina,A71EV2A-x5891a,7.43101
gnina,A71EV2A-x5894a,6.51983
gnina,A71EV2A-x5898a,6.72004
gnina,A71EV2A-x5949a,6.8652
gnina,A71EV2A-x5992a,6.61352
gnina,A71EV2A-x5992b,6.62163
gnina,A71EV2A-x5995a,6.88328
gnina,A71EV2A-x5995b,6.93476
gnina,A71EV2A-x6021a,6.47231
gnina,A71EV2A-x6025a,7.46548
gnina,A71EV2A-x6027a,6.90913
gnina,A71EV2A-x6028a,7.31679
gnina,A71EV2A-x6032a,7.34434
gnina,A71EV2A-x6035a,7.36558
gnina,A71EV2A-x6714a,6.50201
gnina,A71EV2A-x6726a,7.06564
gnina,A71EV2A-x6730a,6.53426
gnina,A71EV2A-x6736a,7.17874
gnina,A71EV2A-x6738a,7.13249
gnina,A71EV2A-x6739a,7.61404
gnina,A71EV2A-x6746a,7.43492
gnina,A71EV2A-x6769a,7.30414
gnina,A71EV2A-x6776a,7.50908
gnina,A71EV2A-x6778a,7.50548
gnina,A71EV2A-x6791a,7.41635
gnina,A71EV2A-x6794a,7.28685
gnina,A71EV2A-x6797a,7.20828
gnina,A71EV2A-x6802a,7.22193
gnina,A71EV2A-x6808a,7.01301
gnina,A71EV2A-x6816a,7.33841
gnina,A71EV2A-x6816b,7.32526
gnina,A71EV2A-x6818a,7.34786
gnina,A71EV2A-x6819a,7.28805
gnina,A71EV2A-x6821a,7.25744
gnina,A71EV2A-x6827a,7.15099
gnina,A71EV2A-x6832a,7.01187
gnina,A71EV2A-x6838a,6.99739
gnina,A71EV2A-x6841a,6.99999
gnina,A71EV2A-x6844a,6.61605
gnina,A71EV2A-x6847a,7.13135
gnina,A71EV2A-x6851a,6.88889
gnina,A71EV2A-x6853a,7.09931
gnina,A71EV2A-x6856a,7.33536
gnina,A71EV2A-x6877a,6.87177
gnina,A71EV2A-x6895a,7.17087
gnina,A71EV2A-x6914a,7.32696
gnina,A71EV2A-x6920a,6.75718
gnina,A71EV2A-x6925a,7.16369
gnina,A71EV2A-x6932a,6.55627
gnina,A71EV2A-x6934a,7.09703
gnina,A71EV2A-x6938a,6.96326
gnina,A71EV2A-x6944a,7.22049
gnina,A71EV2A-x6945a,7.55031
gnina,A71EV2A-x6948a,7.45239
gnina,A71EV2A-x6948b,7.24395
gnina,A71EV2A-x6955a,7.13529
gnina,A71EV2A-x6955b,7.15891
gnina,A71EV2A-x6973a,6.93325
gnina,A71EV2A-x6980a,7.02172
gnina,A71EV2A-x6991a,7.20356
gnina,A71EV2A-x7002a,6.78753
gnina,A71EV2A-x7008a,7.35028
gnina,A71EV2A-x7011a,7.15669
gnina,A71EV2A-x7015a,7.05039
gnina,A71EV2A-x7018a,7.38644
gnina,A71EV2A-x7021a,6.72807
gnina,A71EV2A-x7024a,7.21955
gnina,A71EV2A-x7025a,6.91084
gnina,A71EV2A-x7026a,6.88182
gnina,A71EV2A-x7026b,6.91689
gnina,A71EV2A-x7031a,7.12051
gnina,A71EV2A-x7032a,6.76244
gnina,A71EV2A-x7035a,6.99973
gnina,A71EV2A-x7038a,7.30542
gnina,A71EV2A-x7043a,7.34136
gnina,A71EV2A-x7043b,7.26769
gnina,A71EV2A-x7044a,7.32553
gnina,A71EV2A-x7046a,7.08472
gnina,A71EV2A-x7050a,7.4505
gnina,A71EV2A-x7056a,7.11375
gnina,A71EV2A-x7070a,6.82543
gnina,A71EV2A-x7071a,7.03144
gnina,A71EV2A-x7093a,7.12358
gnina,A71EV2A-x7095a,7.4434
gnina,A71EV2A-x7096a,7.37752
gnina,A71EV2A-x7101a,7.12575
gnina,A71EV2A-x7127a,7.14333
gnina,A71EV2A-x7130a,7.17739
gnina,A71EV2A-x7132a,7.19026
gnina,A71EV2A-x7135a,7.17415
gnina,A71EV2A-x7147a,7.15571
gnina,A71EV2A-x7151a,7.24291
gnina,A71EV2A-x7154a,7.45727
gnina,A71EV2A-x7161a,7.00447
gnina,A71EV2A-x7167a,6.93933
gnina,A71EV2A-x7167b,6.8309
gnina,A71EV2A-x7169a,7.36923
gnina,A71EV2A-x7170a,7.44442
gnina,A71EV2A-x7172a,6.81762
gnina,A71EV2A-x7175a,7.0304
gnina,A71EV2A-x7176a,7.25954
gnina,A71EV2A-x7184a,6.82692
gnina,A71EV2A-x7190a,7.26457
gnina,A71EV2A-x7238a,7.03531
gnina,A71EV2A-x7246a,7.10972
gnina,A71EV2A-x7247a,7.59353
gnina,A71EV2A-x7250a,7.16341
gnina,A71EV2A-x7251a,6.67488
gnina,A71EV2A-x7254a,6.83509
gnina,A71EV2A-x7256a,7.11144
gnina,A71EV2A-x7257a,7.26622
gnina,A71EV2A-x7259a,7.13602
gnina,A71EV2A-x7260a,6.67809
gnina,A71EV2A-x7261a,6.99578
gnina,A71EV2A-x7263a,7.49729
gnina,A71EV2A-x7284a,7.3331
gnina,A71EV2A-x7287a,6.76314
gnina,A71EV2A-x7297a,6.85443
gnina,A71EV2A-x7301a,6.65226
gnina,A71EV2A-x7301b,6.42249
gnina,A71EV2A-x7307a,7.46603
gnina,A71EV2A-x7309a,7.17866
gnina,A71EV2A-x7316a,7.10477
gnina,A71EV2A-x7317a,6.86452
gnina,A71EV2A-x7317b,7.00454
gnina,A71EV2A-x7318a,7.08964
gnina,A71EV2A-x7321a,6.67805
gnina,A71EV2A-x7323a,6.78862
gnina,A71EV2A-x7333a,6.83857
gnina,A71EV2A-x7334a,6.68361
gnina,A71EV2A-x7334b,6.73246
gnina,A71EV2A-x7338a,6.85496
gnina,A71EV2A-x7339a,6.80904
gnina,A71EV2A-x7350a,6.92695
gnina,A71EV2A-x7350b,6.91736
gnina,A71EV2A-x7353a,7.02702
gnina,A71EV2A-x7353b,7.00794
gnina,A71EV2A-x7359a,6.43071
gnina,A71EV2A-x7368a,7.08027
gnina,A71EV2A-x7369a,7.39132
gnina,A71EV2A-x7369b,7.39992
gnina,A71EV2A-x7372a,6.85799
gnina,A71EV2A-x7379a,6.7777
gnina,A71EV2A-x7389a,6.61369
gnina,A71EV2A-x7410a,6.78486
gnina,A71EV2A-x7420a,7.21068
gnina,A71EV2A-x7424a,6.95492
gnina,A71EV2A-x7427a,7.10724
gnina,A71EV2A-x7430a,7.05241
gnina,A71EV2A-x7432a,6.98951
gnina,A71EV2A-x7433a,7.46632
gnina,A71EV2A-x7436a,7.05905
gnina,A71EV2A-x7436b,7.21821
gnina,A71EV2A-x7442a,6.42166
gnina,A71EV2A-x7445a,7.01743
gnina,A71EV2A-x7446a,7.35857
gnina,A71EV2A-x7448a,6.94025
gnina,A71EV2A-x7459a,6.6708
gnina,A71EV2A-x7461a,6.60135
gnina,A71EV2A-x7465a,6.7541
gnina,A71EV2A-x7465b,6.71136
gnina,A71EV2A-x7475a,7.20677
gnina,A71EV2A-x7475b,7.16019
gnina,A71EV2A-x7491a,7.21914
gnina,A71EV2A-x7491b,7.21607
gnina,A71EV2A-x7501a,6.94281
gnina,A71EV2A-x7501b,6.95863
gnina,A71EV2A-x7510a,7.06716
gnina,A71EV2A-x7510b,7.06112
gnina,A71EV2A-x7515a,6.62251
gnina,A71EV2A-x7533a,6.90433
gnina,A71EV2A-x7533b,6.91205
gnina,A71EV2A-x7545a,6.5261
gnina,A71EV2A-x7545b,6.49454
gnina,A71EV2A-x7558a,6.50839
gnina,A71EV2A-x7560a,7.04358
gnina,A71EV2A-x7560b,7.09602
gnina,A71EV2A-x7570a,7.17393
gnina,A71EV2A-x7576a,7.15166
gnina,A71EV2A-x7576b,7.07203
gnina,A71EV2A-x7580a,6.67114
gnina,A71EV2A-x7580b,6.70917
gnina,A71EV2A-x7589a,7.21802
gnina,A71EV2A-x7597a,6.3923
gnina,A71EV2A-x7608a,6.91967
gnina,A71EV2A-x7613a,6.58788
gnina,A71EV2A-x7622a,6.98051
gnina,A71EV2A-x7631a,6.37075
