fragalysis_code,smiles,experimental_pKD,smina_crystal,gnina_crystal,smina_crystal_minimised,gnina_crystal_minimised,gnina_redock,smina_redock,gnina_fragment_crossdock,smina_fragment_crossdock
A71EV2A-x3993a,"COc1cccc(Cl)c1CC(=O)N1C[C@H](C(N)=O)C[C@H](C(=O)NC2CC2)C1 |o1:14,19|",4.899323290233971,-7.80209,6.8811,-8.86705,6.96448,7.1638221741,-7.67405,6.6618275642,-7.84835
A71EV2A-x3993b,"COc1cccc(Cl)c1CC(=O)N1C[C@H](C(N)=O)C[C@H](C(=O)NC2CC2)C1 |o1:14,19|",4.899323290233971,-7.79426,6.66865,-8.53727,6.64903,6.7674560547,-7.63994,6.4734492302,-7.88689
A71EV2A-x4018a,COc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)CC1 |&1:15|,4.952188702489189,-7.84781,6.2691,-8.5848,6.30505,6.5541191101,-8.05013,5.6936583519,-7.64474
A71EV2A-x4018b,COc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)CC1 |&1:15|,4.952188702489189,-7.2837,6.22128,-8.09595,6.2977,6.6185965538,-7.22177,5.5792450905,-7.6293
A71EV2A-x4020a,Cc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c1 |&1:13|,4.290127690297292,-8.01979,5.94105,-8.39697,6.02869,5.6769242287,-7.84525,5.4289221764,-7.52721
A71EV2A-x4020b,Cc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c1 |&1:13|,4.290127690297292,-7.86904,6.02917,-8.33255,6.11614,6.077647686,-7.78037,5.3505234718,-7.58186
A71EV2A-x4028a,COc1ccc(C(F)(F)F)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,4.449959375475284,-6.93217,5.96993,-7.59891,6.00822,6.0020728111,-7.84064,5.8330483437,-7.89012
A71EV2A-x4029a,COc1ccccc1CN1C[C@H](C(N)=O)CCC1=O |&1:11|,4.956855685489159,-7.28265,5.57799,-7.7601,5.76858,5.6364684105,-7.64254,5.2214546204,-7.18482
A71EV2A-x4031a,COc1ncccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.487273331768478,-8.48786,5.99368,-8.87038,6.04706,6.1897354126,-8.19478,5.2769999504,-7.23208
A71EV2A-x4031b,COc1ncccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.487273331768478,-8.4054,5.8705,-8.74616,5.97234,6.1167449951,-8.1117,5.3334751129,-7.26044
A71EV2A-x4032a,COc1ccccc1CC(=O)N1CC[C@H](CC(N)=O)C1 |&1:14|,5.055150304924533,-7.65441,5.75215,-8.11651,5.80969,5.7868494987,-7.36251,5.3773436546,-7.10334
A71EV2A-x4032b,COc1ccccc1CC(=O)N1CC[C@H](CC(N)=O)C1 |&1:14|,5.055150304924533,-7.91619,5.73064,-8.10264,5.71858,5.6233735085,-7.83535,5.4044017792,-7.16101
A71EV2A-x4035a,COc1cccc(Cl)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.465918205168407,-8.30503,6.4343,-8.54031,6.54177,6.0954341888,-7.77215,6.2816681862,-7.54382
A71EV2A-x4035b,COc1cccc(Cl)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.465918205168407,-8.16941,6.44334,-8.29584,6.50719,6.1756763458,-7.6928,6.3113079071,-7.48727
A71EV2A-x4202a,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCc3cccc(Br)c32)C1 |&1:10|,4.479401524821051,-8.48723,6.72618,-8.86267,6.64877,6.4401059151,-7.65568,6.0622754097,-7.46858
A71EV2A-x4202b,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCc3cccc(Br)c32)C1 |&1:10|,4.479401524821051,-8.36255,6.64156,-8.95438,6.66012,6.6904835701,-7.78996,5.8739871979,-7.51686
A71EV2A-x4290a,CSc1c(Br)cccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.472492797097293,-6.99681,6.22524,-8.03896,6.58418,6.5153598785,-7.41456,6.1968073845,-6.97656
A71EV2A-x4291a,Cc1cc(C)c(CC(=O)N2CCC[C@H](C(N)=O)C2)c(=O)[nH]1 |a:13|,4.306273051076353,-8.25269,6.14262,-8.81409,6.201,6.0159816742,-8.55872,5.1823291779,-7.47431
A71EV2A-x4295a,"COc1ccccc1[C@H](O)CN1C[C@H](C(N)=O)CC1=O |&1:8,&2:13|",5.276902343492681,-4.89221,5.29896,-6.29196,5.13858,4.6374535561,-6.90481,4.67588377,-6.73335
A71EV2A-x4298a,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,5.072431269429168,-8.08227,5.9744,-8.7049,6.0206,5.5867381096,-7.33651,5.4573845863,-7.59654
A71EV2A-x4305a,CC(C)Oc1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.877787213913532,-8.23329,6.46499,-8.65851,6.482,6.3269715309,-7.59636,4.6633114815,-7.77365
A71EV2A-x4306a,NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2OCC(F)(F)F)C1 |a:3|,5.15661038833037,-8.49274,6.51128,-8.85132,6.6216,6.4322371483,-8.24404,6.0566077232,-8.01365
A71EV2A-x4308a,NC(=O)[C@H]1CCCN(C(=O)Nc2cc3c(cc2Cl)OCO3)C1 |a:3|,4.6271423700874985,-8.03478,5.98866,-8.61239,6.23124,6.3810019493,-7.9594,6.1254782677,-7.92923
A71EV2A-x4309a,CCS(=O)(=O)c1ccc(OC)c(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:19|,4.09366495819491,-7.58413,6.52406,-8.18299,6.58496,6.8203511238,-8.01133,5.3271508217,-7.58449
A71EV2A-x4309b,CCS(=O)(=O)c1ccc(OC)c(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:19|,4.09366495819491,-7.83374,6.56857,-8.17193,6.60941,6.6336503029,-7.83828,4.3988337517,-7.54934
A71EV2A-x4310a,COc1c(NC(=O)N2CCC[C@H](C(N)=O)C2)cccc1C(F)(F)F |a:11|,5.032452023781138,-7.98959,6.19563,-8.21019,6.39515,6.529756546,-7.52073,5.2480330467,-7.82137
A71EV2A-x4310b,COc1c(NC(=O)N2CCC[C@H](C(N)=O)C2)cccc1C(F)(F)F |a:11|,5.032452023781138,-7.4722,6.1817,-7.89424,6.51589,6.6702647209,-7.50309,5.6417937279,-7.79566
A71EV2A-x4311a,CC(C)(C)c1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.916961547867879,-7.76311,6.45384,-8.23476,6.42633,6.1914100647,-7.83257,6.011241436,-7.43044
A71EV2A-x4312a,NC(=O)[C@H]1CC(=O)N(Cc2cccc3c2OCC3)C1 |&1:3|,5.0762380391713,-7.15565,5.85383,-7.72785,5.8262,5.0031204224,-7.30768,5.2305665016,-7.23953
A71EV2A-x4313a,"COc1ccccc1[C@H](C)CN1C[C@H](C(N)=O)CC1=O |&1:8,&2:13|",4.917407524166997,-5.71787,5.95116,-6.67068,6.22891,4.9723310471,-6.8126,5.3815617561,-7.24818
A71EV2A-x4316a,"COc1cccc2c1CC[C@H]2N1C[C@H](C(N)=O)CCC1=O |&1:10,&2:13|",4.789637072991269,-5.37966,4.94745,-6.32978,4.8592,5.0564026833,-6.36568,5.9391198158,-7.27467
A71EV2A-x4319a,NC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2OC(F)F)C1 |a:3|,4.229666366474778,-6.41729,5.466,-7.2812,5.53413,5.8911137581,-7.23593,5.5947012901,-7.40581
A71EV2A-x4320a,NC(=O)[C@H]1CCCN(C(=O)Cc2ccc3c(c2)CCC(=O)N3)C1 |a:3|,4.349692476868063,-7.02193,5.86819,-8.08186,5.7441,5.6170392036,-7.71975,5.455640316,-7.98101
A71EV2A-x4321a,N#CCc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,5.101757238648579,-7.42318,6.36121,-7.77709,6.51525,6.5393943787,-7.15118,6.4591140747,-7.60772
A71EV2A-x4321b,N#CCc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,5.101757238648579,-7.45774,6.32581,-7.97225,6.49894,6.5333690643,-7.48639,6.4620513916,-7.54409
A71EV2A-x4322a,CC(=O)Nc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.265200170411153,-7.0887,6.23293,-8.12699,6.21798,5.9608588219,-7.7196,5.3961410522,-7.92741
A71EV2A-x4334a,CSc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,4.165030350472351,-7.48465,5.92686,-8.02135,6.09021,6.0418419838,-7.66266,5.3984389305,-6.79084
A71EV2A-x4334b,CSc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,4.165030350472351,-7.53063,5.98169,-8.01518,6.08469,5.9247984886,-7.68385,5.9841580391,-6.7804
A71EV2A-x4336a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc(Cl)c2Cl)C1 |a:3|,4.065026720650614,-7.42277,6.56925,-7.74682,6.85904,6.2196564674,-8.22333,5.6349177361,-7.02754
A71EV2A-x4341a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3sccc23)C1 |a:3|,3.9387751065420735,-6.1797,6.24591,-7.83606,6.54007,6.4761013985,-7.50966,5.7677283287,-7.5011
A71EV2A-x4344a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3c2CCC3)C1 |a:3|,3.9502403164313615,-7.78818,6.39617,-8.39763,6.40141,6.3979430199,-8.5253,6.3232598305,-7.98272
A71EV2A-x4347a,COc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.286509456906058,-7.76316,5.74171,-8.54655,5.85399,5.6600861549,-7.61552,5.9278903008,-6.71892
A71EV2A-x4351a,NC(=O)C[C@H]1CCCN(c2ncnc3ccccc23)C1 |&1:4|,4.959254335737151,-5.18944,5.77659,-7.10232,6.07522,6.1719002724,-7.25468,6.6424021721,-7.85736
A71EV2A-x4368a,COCc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.576757218249551,-7.77473,5.98042,-8.14925,5.88348,5.8035354614,-7.58673,5.206474781,-7.1248
A71EV2A-x4372a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccnc2O)C1 |a:3|,5.153756287657022,-7.25498,5.41676,-7.61258,5.35897,5.5448260307,-7.75148,5.1203231812,-7.12466
A71EV2A-x4374a,NC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2CO)C1 |a:3|,4.345773777137761,-7.53685,5.68196,-7.9796,5.85806,5.6210465431,-7.9542,4.9198651314,-7.15061
A71EV2A-x4374b,NC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2CO)C1 |a:3|,4.345773777137761,-7.40141,5.88029,-7.96023,6.00327,5.9958920479,-7.41269,5.022960186,-7.14303
A71EV2A-x4381a,NC(=O)[C@H]1CCCN(C(=O)Cc2cc(C(F)(F)F)ccc2C(F)(F)F)C1 |a:3|,3.806800765395556,-7.43091,6.50901,-8.32962,6.51739,6.7693524361,-8.42829,5.2370276451,-8.10941
A71EV2A-x4203a,COc1cc(Cl)ccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.018634490921456,-7.83413,5.89745,-8.2559,5.90883,5.9707274437,-7.46406,5.2753453255,-7.02805
A71EV2A-x4207a,COc1ccccc1[C@H](NC(C)=O)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.238439218136987,-7.24547,6.35765,-7.86869,6.23803,6.2308330536,-7.02666,5.5113883018,-7.46371
A71EV2A-x4207b,COc1ccccc1[C@H](NC(C)=O)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.238439218136987,-8.08528,6.567,-8.55702,6.69143,6.2789421082,-7.07138,6.0517368317,-7.55724
A71EV2A-x4209a,COc1cccc(Cl)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |o1:16|,4.37828501116997,-7.15318,5.92946,-7.58392,5.85781,6.0550041199,-7.78904,5.4449081421,-7.14582
A71EV2A-x4214a,COc1ccccc1S(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.161780778092374,-6.65713,5.43859,-7.40453,5.4322,5.7565059662,-7.00828,5.2042751312,-7.44272
A71EV2A-x4214b,COc1ccccc1S(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.161780778092374,-6.77165,5.52165,-7.55711,5.61455,5.749478817,-7.2084,4.7240591049,-7.43733
A71EV2A-x4237a,NC(=O)[C@H]1CCCN(C(=O)[C@H](Cc2ccc(F)cc2)c2ccccc2)C1 |&1:10|,5.478592246479633,-7.22348,6.69016,-8.09586,6.51787,6.8632340431,-8.74712,6.4018497467,-8.36267
A71EV2A-x4237b,NC(=O)[C@H]1CCCN(C(=O)[C@H](Cc2ccc(F)cc2)c2ccccc2)C1 |&1:10|,5.478592246479633,-7.511,6.54352,-7.94416,6.62965,6.8732275963,-8.72043,6.4791426659,-8.35791
A71EV2A-x4237c,NC(=O)[C@H]1CCCN(C(=O)[C@H](Cc2ccc(F)cc2)c2ccccc2)C1 |&1:10|,5.478592246479633,-7.19514,6.82419,-8.08705,6.71602,6.8036971092,-8.32136,6.3083605766,-8.37433
A71EV2A-x4237d,NC(=O)[C@H]1CCCN(C(=O)[C@H](Cc2ccc(F)cc2)c2ccccc2)C1 |&1:10|,5.478592246479633,-7.40115,6.63266,-7.76669,6.72065,6.7903442383,-8.65212,5.8646659851,-8.36751
A71EV2A-x4239a,"COc1cccc(Cl)c1CC(=O)N1C[C@H](C(N)=O)[C@H]2CCC[C@H]21 |&1:14,&2:18,22|",4.819608655063361,-8.9758,6.59911,-9.25992,6.6588,6.8026862144,-8.95156,5.7112598419,-7.7956
A71EV2A-x4260a,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCOc3ccc(Cl)cc32)C1 |&1:10|,5.28547334915742,-7.14874,6.40549,-7.81564,6.46814,6.1369228363,-7.587,4.2478289604,-7.6853
A71EV2A-x4274a,COc1cccnc1CN1CCC[C@H](C(N)=O)C1 |a:13|,5.576653344896242,-7.09075,5.59119,-7.52006,5.77542,5.5766367912,-7.02499,4.953830719,-6.58811
A71EV2A-x4274b,COc1cccnc1CN1CCC[C@H](C(N)=O)C1 |a:13|,5.576653344896242,-7.00047,5.71142,-7.39973,5.78768,5.7265453339,-6.96541,5.0391983986,-6.56168
A71EV2A-x4283a,COc1cccnc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.648165195719463,-7.79211,5.68812,-8.20287,5.66793,5.6088032722,-7.51353,5.6597084999,-6.96274
A71EV2A-x4283b,COc1cccnc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.648165195719463,-7.7812,5.68793,-8.1296,5.7177,5.5706543922,-7.49512,5.5734248161,-7.03251
A71EV2A-x4386a,CSc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.393063563669464,-7.65835,6.18866,-7.99253,6.20266,6.3815627098,-7.65822,6.0919032097,-6.98194
A71EV2A-x4388a,COc1ncc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.832067775571805,-8.20764,6.08091,-8.81313,6.11507,6.0885004997,-7.68566,5.7787513733,-7.24669
A71EV2A-x4402a,Cc1cccc(N2CCCN(CCC(N)=O)C2=O)c1,4.911546516921495,-6.62544,5.62086,-7.2466,5.70577,5.5873856544,-7.42762,4.7933592796,-7.18854
A71EV2A-x4403a,NC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2CS(N)(=O)=O)C1 |a:3|,4.135380979941972,-7.20746,5.75146,-7.49563,5.80572,6.103126049,-7.962,5.4644293785,-7.86801
A71EV2A-x4406a,"COc1ccccc1[C@H](O)CN1C[C@H](C(N)=O)CCC1=O |&1:8,&2:13|",5.212129340035951,-6.02824,5.81629,-8.21372,5.81444,5.2769904137,-7.59474,5.2454800606,-7.4104
A71EV2A-x4409a,"NC(=O)[C@H]1CCC(=O)N(C[C@H]2CCOc3ccccc32)C1 |&1:3,&2:10|",4.620443689892642,-7.62032,6.36766,-8.34155,6.24635,5.6807723045,-7.4331,5.5072903633,-7.33443
A71EV2A-x4416a,"NC(=O)[C@H]1CCCN(C(=O)[C@]2(Cc3ccc(F)cc3)CCCCO2)C1 |&1:3,&2:10|",4.609064892896621,-7.83833,6.65404,-8.70669,6.70517,6.679412365,-8.72138,6.1307644844,-8.17364
A71EV2A-x4418a,COc1ncccc1NC(=O)N1CC[C@H](C(N)=O)C1 |a:14|,4.618016608302379,-6.6862,5.58037,-7.46465,5.37634,5.6950073242,-7.18844,4.4743499756,-6.9855
A71EV2A-x4426a,C#C[C@H](NCCc1cocn1)c1nn(C)c2ccccc12 |&1:2|,4.716801953096995,-6.09285,5.92879,-6.59145,5.94499,5.8973927498,-7.29729,4.7313790321,-6.12998
A71EV2A-x4429a,COc1ccc(C(F)(F)F)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,4.069229199277436,-8.36015,6.3595,-8.65561,6.47833,6.1555228233,-8.17459,5.5352511406,-8.15791
A71EV2A-x4431a,CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,6.504803930407411,-7.97231,6.45317,-8.14348,6.44679,6.4307866096,-7.58501,5.0739178658,-7.21416
A71EV2A-x4445a,COc1ccccc1[C@H](C)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.415903931859735,-7.12649,5.59526,-7.61634,5.57701,5.7222714424,-7.14391,5.1986842155,-6.78501
A71EV2A-x4445b,COc1ccccc1[C@H](C)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.415903931859735,-6.97436,6.02482,-7.54627,5.97035,6.0347943306,-7.23354,5.9384531975,-6.7869
A71EV2A-x4447a,Cn1cnc2c(NC(=O)N3CCC[C@H](C(N)=O)C3)cccc21 |a:13|,5.398637148380375,-7.92284,6.41496,-8.68134,6.52305,6.3551006317,-7.7876,5.776570797,-8.12047
A71EV2A-x4447b,Cn1cnc2c(NC(=O)N3CCC[C@H](C(N)=O)C3)cccc21 |a:13|,5.398637148380375,-8.50172,6.63847,-8.9132,6.68615,6.2790379524,-7.86109,5.6755428314,-8.12839
A71EV2A-x4449a,COc1ccccc1[C@H](NC(C)=O)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.238439218136987,-7.7018,6.2594,-8.06065,6.14196,5.7656607628,-7.81718,5.6224799156,-7.35692
A71EV2A-x4449b,COc1ccccc1[C@H](NC(C)=O)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.238439218136987,-7.60794,6.47717,-7.93848,6.5852,5.6843380928,-7.80398,5.4342474937,-7.37335
A71EV2A-x4451a,NC(=O)[C@H]1CCCN(C(=O)[C@H](c2ccccc2)n2cccn2)C1 |&1:10|,4.869666231504994,-6.77462,6.26769,-7.78585,6.25714,6.7203030586,-7.34105,5.676574707,-7.54115
A71EV2A-x4451b,NC(=O)[C@H]1CCCN(C(=O)[C@H](c2ccccc2)n2cccn2)C1 |&1:10|,4.869666231504994,-6.69583,6.36274,-7.76708,6.31398,6.5828399658,-7.45477,5.6578431129,-7.51453
A71EV2A-x4456a,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCc3cccc(O)c32)C1 |&1:10|,5.148337017678052,-8.50398,6.33247,-8.86211,6.29198,6.0669417381,-8.63681,5.474550724,-8.18066
A71EV2A-x4456b,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCc3cccc(O)c32)C1 |&1:10|,5.148337017678052,-8.04196,6.25644,-8.6566,6.30702,6.0089974403,-8.38228,5.5278377533,-8.18029
A71EV2A-x4461a,NC(=O)[C@H]1CCCN(C(=O)Cc2ccncc2Cl)C1 |a:3|,5.18523404082538,-7.57059,5.9822,-8.19505,6.07912,6.3700523376,-8.04945,5.6194186211,-6.9601
A71EV2A-x4463a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3nsnc23)C1 |a:3|,4.492392502728005,-8.47078,6.70136,-8.988,6.57722,6.2437572479,-7.47922,4.7725172043,-7.39199
A71EV2A-x4464a,Cc1ncnc(C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,3.654064344980796,-7.73982,6.06204,-8.66973,6.15733,6.234556675,-8.05502,5.5697593689,-7.24924
A71EV2A-x4472a,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCc3snnc32)C1 |&1:10|,4.667561540084395,-7.7283,5.53681,-8.02071,5.66078,5.5718941689,-7.37492,4.919960022,-7.21255
A71EV2A-x4476a,"COc1ccccc1CC(=O)N1C[C@]2(C(N)=O)CC[C@H]1C2 |a:13,19|",4.621697158125564,-6.56317,6.22123,-7.43622,6.124,5.9747948647,-7.11441,4.7062935829,-6.69268
A71EV2A-x4510a,C[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1cn(C)nc1C(F)(F)F |&1:1|,4.462842099070634,-8.26227,6.54215,-9.21384,6.3937,6.58751297,-8.14182,6.1789031029,-7.70996
A71EV2A-x4514a,NC(=O)[C@H]1CCCN(C(=O)C2(c3ccoc3)CCC2)C1 |a:3|,4.618930913825583,-7.39641,6.26219,-7.99959,6.26647,6.0287747383,-7.62195,5.4349441528,-7.52379
A71EV2A-x4519a,NC(=O)[C@H]1CCCN(C(=O)Cc2ncc3ccc(Br)cn23)C1 |a:3|,4.424218724311264,-8.05436,6.73409,-8.32435,6.8779,6.7330832481,-7.94166,6.1885166168,-8.17146
A71EV2A-x4519b,NC(=O)[C@H]1CCCN(C(=O)Cc2ncc3ccc(Br)cn23)C1 |a:3|,4.424218724311264,-7.9954,6.76186,-8.35966,6.88967,6.7618999481,-7.95179,5.9487586021,-8.18001
A71EV2A-x4524a,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1Cl |a:14|,4.612661045864782,-7.74775,6.55517,-7.94432,6.53083,6.2956080437,-7.72427,5.9429936409,-7.48889
A71EV2A-x4540a,NC(=O)[C@H]1CCCN(C(=O)Cn2cc(Br)cc(Cl)c2=O)C1 |a:3|,3.7253509633996433,-7.60449,6.13009,-8.29586,6.21922,6.2234330177,-7.9514,6.0302910805,-7.60838
A71EV2A-x4547a,Cn1nc(CN2C[C@H](C(N)=O)CCC2=O)c2ccccc21 |&1:7|,5.116903441948165,-8.70814,6.47438,-9.22836,6.5017,6.5860543251,-9.29618,4.8200149536,-6.89604
A71EV2A-x4554a,COc1cccc(SC)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,5.161195917717353,-5.62246,6.12546,-6.53456,6.01474,6.652841568,-7.45191,5.1173839569,-7.4044
A71EV2A-x4571a,C[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1cn(C)nc1C(F)(F)F |&1:1|,4.462842099070634,-7.66167,6.44087,-8.85335,6.37831,6.5042433739,-7.91629,6.111644268,-7.67473
A71EV2A-x4575a,NC(=O)[C@H]1CCCN(C(=O)C2(c3ccoc3)CCC2)C1 |a:3|,4.618930913825583,-6.4381,5.97477,-7.3291,5.96088,5.8079476357,-7.28544,5.4298110008,-7.52995
A71EV2A-x4580a,NC(=O)[C@H]1CCCN(C(=O)Cc2ncc3ccc(Br)cn23)C1 |a:3|,4.424218724311264,-8.21115,6.81075,-8.51287,6.95873,6.8229146004,-8.04498,6.3162684441,-8.17268
A71EV2A-x4580b,NC(=O)[C@H]1CCCN(C(=O)Cc2ncc3ccc(Br)cn23)C1 |a:3|,4.424218724311264,-7.92896,6.70235,-8.33063,6.82774,6.7296910286,-7.97758,6.3563365936,-8.19388
A71EV2A-x4583a,CN1c2ccccc2C[C@H]1C(=O)N1CCC[C@H](C(N)=O)C1 |&1:9|,4.598941671349912,-7.93347,5.93016,-8.37969,6.03878,6.1082801819,-7.78981,5.2637543678,-7.79931
A71EV2A-x4583b,CN1c2ccccc2C[C@H]1C(=O)N1CCC[C@H](C(N)=O)C1 |&1:9|,4.598941671349912,-7.91763,6.30496,-8.43821,6.30068,6.2959389687,-8.02474,4.7845110893,-7.73183
A71EV2A-x4596a,NC(=O)[C@H]1CCC(=O)N(Cc2ccc3cc[nH]c3c2)C1 |&1:3|,4.611743840379951,-7.3252,5.80227,-8.54296,5.95421,5.9909796715,-8.48915,4.9664020538,-7.48521
A71EV2A-x4596c,NC(=O)[C@H]1CCC(=O)N(Cc2ccc3cc[nH]c3c2)C1 |&1:3|,4.611743840379951,-1.90132,3.98794,-3.02029,3.88243,3.9921646118,-5.65701,3.6753003597,-5.21545
A71EV2A-x4596b,NC(=O)[C@H]1CCC(=O)N(Cc2ccc3cc[nH]c3c2)C1 |&1:3|,4.611743840379951,-7.45504,5.8515,-8.56831,6.07102,6.048429966,-8.49788,4.9220385551,-7.40286
A71EV2A-x4606a,NC(=O)[C@H]1CCCN(C(=O)[C@H]2SCc3cccnc32)C1 |&1:10|,4.60382166833978,-8.04573,5.83507,-8.58617,5.91254,5.7999625206,-8.50818,5.2970275879,-7.56138
A71EV2A-x4606b,NC(=O)[C@H]1CCCN(C(=O)[C@H]2SCc3cccnc32)C1 |&1:10|,4.60382166833978,-7.56039,5.81464,-8.45145,5.85955,5.7584953308,-8.27187,5.2801098824,-7.57562
A71EV2A-x4608a,Cn1cc2c(n1)CCC[C@H]2C(=O)N1CCC[C@H](C(N)=O)C1 |&1:9|,3.749590923528832,-8.97991,6.38765,-9.18614,6.43908,6.4359259605,-8.81345,6.5920715332,-7.71118
A71EV2A-x4654a,NC(=O)[C@H]1CCCN(C(=O)Nc2cccc3c2S(=O)(=O)CCC3)C1 |a:3|,4.616184634019569,-8.68113,6.56738,-9.04615,6.71755,6.4007401466,-8.54288,6.0202946663,-8.42014
A71EV2A-x4656a,NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2SC(F)F)C1 |a:3|,4.325140144305149,-7.30117,6.24829,-8.23988,6.52896,6.4138278961,-7.63457,4.5797905922,-7.10807
A71EV2A-x4661a,"COc1ccccc1[C@H](C)N1C[C@H](C(N)=O)CCC1=O |&1:8,&2:12|",5.565980102355844,-7.16215,5.87429,-7.86787,5.99075,5.8503775597,-7.72144,5.5789756775,-7.35158
A71EV2A-x4669a,NC(=O)[C@H]1CCCN(C(=O)Cc2cc3c(cc2Cl)OCCO3)C1 |a:3|,4.037176387439713,-8.72108,6.12184,-9.07555,6.24481,6.1232643127,-8.5836,6.0445380211,-7.93198
A71EV2A-x4669b,NC(=O)[C@H]1CCCN(C(=O)Cc2cc3c(cc2Cl)OCCO3)C1 |a:3|,4.037176387439713,-8.02987,6.23998,-8.48473,6.42076,6.3610401154,-7.87616,6.0064301491,-7.96198
A71EV2A-x4670a,CSc1cccc(Br)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,5.23959580735841,-7.45371,6.35432,-7.59645,6.38286,6.5678658485,-7.52651,6.2650761604,-7.46703
A71EV2A-x4674a,NC(=O)[C@H]1CCCN(C(=O)Nc2cccc3c2SCCC3)C1 |a:3|,4.5141394746468695,-8.52104,6.86743,-8.93923,6.96769,6.4993491173,-8.20922,5.3479690552,-8.436
A71EV2A-x4674b,NC(=O)[C@H]1CCCN(C(=O)Nc2cccc3c2SCCC3)C1 |a:3|,4.5141394746468695,-7.29121,6.87051,-7.79416,6.99454,6.5430703163,-8.21146,5.4294395447,-8.42627
A71EV2A-x4674c,NC(=O)[C@H]1CCCN(C(=O)Nc2cccc3c2SCCC3)C1 |a:3|,4.5141394746468695,-8.57626,6.88356,-8.79355,6.89522,6.5375180244,-8.23363,5.1638617516,-8.43899
