method,fragalysis_code,predicted_affinity
aqaffinity,A71EV2A-x4885a,4.03210785984993
aqaffinity,A71EV2A-x4885b,4.125099182128906
aqaffinity,A71EV2A-x4894a,3.4494786262512203
aqaffinity,A71EV2A-x4895a,5.199913501739502
aqaffinity,A71EV2A-x4895b,5.17543488740921
aqaffinity,A71EV2A-x4899a,3.613360106945038
aqaffinity,A71EV2A-x4899b,3.6136253476142883
aqaffinity,A71EV2A-x4903a,3.2451775074005123
aqaffinity,A71EV2A-x4903b,3.087888479232788
aqaffinity,A71EV2A-x4908a,3.023719549179077
aqaffinity,A71EV2A-x4914a,3.272207736968994
aqaffinity,A71EV2A-x4918a,3.0289299488067627
aqaffinity,A71EV2A-x4921a,3.3459813594818115
aqaffinity,A71EV2A-x4922a,4.936233997344971
aqaffinity,A71EV2A-x4924a,4.067603945732117
aqaffinity,A71EV2A-x4926a,5.378613471984863
aqaffinity,A71EV2A-x4928a,5.223364025354385
aqaffinity,A71EV2A-x4934a,4.607722640037537
aqaffinity,A71EV2A-x4935a,5.219326019287109
aqaffinity,A71EV2A-x4940a,3.1598989963531494
aqaffinity,A71EV2A-x4943a,3.384215831756592
aqaffinity,A71EV2A-x4943b,3.300358295440674
aqaffinity,A71EV2A-x4947a,5.086649775505066
aqaffinity,A71EV2A-x4949a,3.0504813194274902
aqaffinity,A71EV2A-x4954a,5.002122342586517
aqaffinity,A71EV2A-x4959a,3.032160758972168
aqaffinity,A71EV2A-x4959b,3.035628318786621
aqaffinity,A71EV2A-x4963a,5.256747484207153
aqaffinity,A71EV2A-x4963b,4.501100808382034
aqaffinity,A71EV2A-x4967a,3.047325849533081
aqaffinity,A71EV2A-x4967b,3.058286190032959
aqaffinity,A71EV2A-x4967c,3.2399376233418784
aqaffinity,A71EV2A-x4974a,5.067386746406555
aqaffinity,A71EV2A-x4977a,4.734582424163818
aqaffinity,A71EV2A-x4977b,4.702376842498779
aqaffinity,A71EV2A-x4979a,3.494020938873291
aqaffinity,A71EV2A-x4979b,3.489607095718384
aqaffinity,A71EV2A-x4980a,5.00929594039917
aqaffinity,A71EV2A-x4986a,3.8156760334968567
aqaffinity,A71EV2A-x4986b,3.9879364371299744
aqaffinity,A71EV2A-x4992a,2.996778726577759
aqaffinity,A71EV2A-x4994a,3.027336597442627
aqaffinity,A71EV2A-x4998a,3.460000276565552
aqaffinity,A71EV2A-x4998b,3.052075147628784
aqaffinity,A71EV2A-x5015a,3.0640766620635986
aqaffinity,A71EV2A-x5015b,3.05754280090332
aqaffinity,A71EV2A-x5016a,3.0398380756378174
aqaffinity,A71EV2A-x5022a,5.244435667991638
aqaffinity,A71EV2A-x5022b,5.24713134765625
aqaffinity,A71EV2A-x5028a,3.020777463912964
aqaffinity,A71EV2A-x5036a,5.028331160545349
aqaffinity,A71EV2A-x5036b,4.94952654838562
aqaffinity,A71EV2A-x5039a,3.9828732013702393
aqaffinity,A71EV2A-x5039b,3.9531763195991516
aqaffinity,A71EV2A-x5052a,4.069953560829163
aqaffinity,A71EV2A-x5065a,5.520117864012718
aqaffinity,A71EV2A-x5073a,4.1729689836502075
aqaffinity,A71EV2A-x5079a,3.0065555572509766
aqaffinity,A71EV2A-x5079b,3.005108118057251
aqaffinity,A71EV2A-x5081a,2.988370656967163
aqaffinity,A71EV2A-x5081b,2.9896700382232666
aqaffinity,A71EV2A-x5082a,5.019946038722992
aqaffinity,A71EV2A-x5082b,4.93632972240448
aqaffinity,A71EV2A-x5090a,3.013543844223023
aqaffinity,A71EV2A-x5091a,3.0406124591827393
aqaffinity,A71EV2A-x5104a,4.111842155456543
aqaffinity,A71EV2A-x5106a,4.450798153877258
aqaffinity,A71EV2A-x5150a,3.0148472785949707
aqaffinity,A71EV2A-x5151a,4.653371214866638
aqaffinity,A71EV2A-x5171a,5.1882030963897705
aqaffinity,A71EV2A-x5171b,3.612460613250732
aqaffinity,A71EV2A-x5177a,4.741007477045059
aqaffinity,A71EV2A-x5182a,5.393236339092255
aqaffinity,A71EV2A-x5200a,4.098385751247406
aqaffinity,A71EV2A-x5203a,3.166292428970337
aqaffinity,A71EV2A-x5203b,3.02867579460144
aqaffinity,A71EV2A-x5210a,4.115813851356506
aqaffinity,A71EV2A-x5210b,4.355141758918762
aqaffinity,A71EV2A-x5212a,3.655429363250732
aqaffinity,A71EV2A-x5213a,3.012856483459472
aqaffinity,A71EV2A-x5213b,3.012533903121948
aqaffinity,A71EV2A-x5219a,3.0180325508117676
aqaffinity,A71EV2A-x5219b,3.017922282218933
aqaffinity,A71EV2A-x5221a,3.491947889328003
aqaffinity,A71EV2A-x5222a,5.898555174469948
aqaffinity,A71EV2A-x5226a,3.070390939712524
aqaffinity,A71EV2A-x5231a,3.0063347816467285
aqaffinity,A71EV2A-x5247a,4.979558348655701
aqaffinity,A71EV2A-x5247b,5.099668353796005
aqaffinity,A71EV2A-x5249a,3.019930601119995
aqaffinity,A71EV2A-x5255a,3.0212154388427734
aqaffinity,A71EV2A-x5258a,4.47602915763855
aqaffinity,A71EV2A-x5261a,5.198110580444336
aqaffinity,A71EV2A-x5262a,5.291588187217712
aqaffinity,A71EV2A-x5262b,5.276587545871735
aqaffinity,A71EV2A-x5268a,4.098396301269531
aqaffinity,A71EV2A-x5276a,3.0797345638275146
aqaffinity,A71EV2A-x5277a,4.228664040565491
aqaffinity,A71EV2A-x5278a,4.439175963401794
aqaffinity,A71EV2A-x5283a,5.461260104551911
aqaffinity,A71EV2A-x5283b,5.452954540029168
aqaffinity,A71EV2A-x5288a,4.116756767034531
aqaffinity,A71EV2A-x5288b,4.529238363107045
aqaffinity,A71EV2A-x5289a,3.0234932899475098
aqaffinity,A71EV2A-x5289b,3.0145955085754395
aqaffinity,A71EV2A-x5317a,5.081721901893616
aqaffinity,A71EV2A-x5339a,4.965011715888977
aqaffinity,A71EV2A-x5339b,4.870555520057678
aqaffinity,A71EV2A-x5351a,3.0336461067199707
aqaffinity,A71EV2A-x5359a,3.002226233482361
aqaffinity,A71EV2A-x5359b,3.003236174583435
aqaffinity,A71EV2A-x5366a,5.037552833557129
aqaffinity,A71EV2A-x5366b,5.0167712569236755
aqaffinity,A71EV2A-x5381a,4.180261969566345
aqaffinity,A71EV2A-x5381b,4.138737082481384
aqaffinity,A71EV2A-x5383a,4.4394606947898865
aqaffinity,A71EV2A-x5387a,6.064789429306984
aqaffinity,A71EV2A-x5387b,6.069572135806084
aqaffinity,A71EV2A-x5388a,5.904887028038502
aqaffinity,A71EV2A-x5389a,3.0249674320220947
aqaffinity,A71EV2A-x5393a,3.0386769771575928
aqaffinity,A71EV2A-x5394a,3.47245192527771
aqaffinity,A71EV2A-x5394b,3.4402623176574707
aqaffinity,A71EV2A-x5398a,5.379633903503418
aqaffinity,A71EV2A-x5401a,3.095418930053711
aqaffinity,A71EV2A-x5402a,3.0566235780715942
aqaffinity,A71EV2A-x5403a,4.4069923758506775
aqaffinity,A71EV2A-x5409a,4.005796790122986
aqaffinity,A71EV2A-x5409b,3.70151686668396
aqaffinity,A71EV2A-x5424a,4.068119168281555
aqaffinity,A71EV2A-x5424b,4.046846389770508
aqaffinity,A71EV2A-x5425a,3.252641201019287
aqaffinity,A71EV2A-x5425b,3.258737564086914
aqaffinity,A71EV2A-x5427a,5.346582353115082
aqaffinity,A71EV2A-x5431a,4.578948378562927
aqaffinity,A71EV2A-x5431b,4.13440203666687
aqaffinity,A71EV2A-x5448a,3.9137399196624756
aqaffinity,A71EV2A-x5449a,4.074526131153107
aqaffinity,A71EV2A-x5449b,5.061102330684662
aqaffinity,A71EV2A-x5452a,3.7834065556526184
aqaffinity,A71EV2A-x5452b,3.0340824723243713
aqaffinity,A71EV2A-x5460a,4.879441857337952
aqaffinity,A71EV2A-x5461a,3.601974248886108
aqaffinity,A71EV2A-x5462a,4.644804358482361
aqaffinity,A71EV2A-x5466a,3.0379045009613037
aqaffinity,A71EV2A-x5475a,3.3741772174835205
aqaffinity,A71EV2A-x5475b,3.0252405405044556
aqaffinity,A71EV2A-x5479a,4.353002190589905
aqaffinity,A71EV2A-x5482a,3.039759635925293
aqaffinity,A71EV2A-x5488a,4.908288598060608
aqaffinity,A71EV2A-x5489a,4.9258095026016235
aqaffinity,A71EV2A-x5489b,4.802303433418274
aqaffinity,A71EV2A-x5494a,3.0152435302734375
aqaffinity,A71EV2A-x5497a,4.882676362991333
aqaffinity,A71EV2A-x5509a,5.076887249946594
aqaffinity,A71EV2A-x5512a,5.525285571813583
aqaffinity,A71EV2A-x5512b,5.489858984947205
aqaffinity,A71EV2A-x5525a,4.684028148651123
aqaffinity,A71EV2A-x5525b,4.626051306724548
aqaffinity,A71EV2A-x5526a,4.710646748542786
aqaffinity,A71EV2A-x5533a,3.040474653244019
aqaffinity,A71EV2A-x5539a,3.014696955680847
aqaffinity,A71EV2A-x5539b,3.014211058616638
aqaffinity,A71EV2A-x5544a,4.969838619232178
aqaffinity,A71EV2A-x5550a,3.8448874950408936
aqaffinity,A71EV2A-x5556a,5.308581382036209
aqaffinity,A71EV2A-x5559a,4.853562593460083
aqaffinity,A71EV2A-x5570a,5.614198058843613
aqaffinity,A71EV2A-x5572a,3.0393919944763184
aqaffinity,A71EV2A-x5576a,3.0083937644958496
aqaffinity,A71EV2A-x5576b,3.0087742805480957
aqaffinity,A71EV2A-x5581a,5.483513295650482
aqaffinity,A71EV2A-x5584a,5.974170461297035
aqaffinity,A71EV2A-x5584b,5.9477053843438625
aqaffinity,A71EV2A-x5594a,2.9992244243621826
aqaffinity,A71EV2A-x5594b,2.991979598999023
aqaffinity,A71EV2A-x5598a,3.0381851196289062
aqaffinity,A71EV2A-x5598b,3.522130012512207
aqaffinity,A71EV2A-x5599a,3.0073113441467285
aqaffinity,A71EV2A-x5599b,3.0096654891967773
aqaffinity,A71EV2A-x5604a,4.963366389274597
aqaffinity,A71EV2A-x5608a,3.614072799682617
aqaffinity,A71EV2A-x5608b,3.679326057434082
aqaffinity,A71EV2A-x5635a,4.9862353801727295
aqaffinity,A71EV2A-x5635b,5.050381004810333
aqaffinity,A71EV2A-x5665a,5.044262588024139
aqaffinity,A71EV2A-x5666a,5.028355240821838
aqaffinity,A71EV2A-x5673a,5.559412375092506
aqaffinity,A71EV2A-x5676a,5.655493468046188
aqaffinity,A71EV2A-x5687a,3.031522274017334
aqaffinity,A71EV2A-x5699a,6.4144419729709625
aqaffinity,A71EV2A-x5705a,5.251750648021698
aqaffinity,A71EV2A-x5705b,5.243373155593872
aqaffinity,A71EV2A-x5721a,5.259724378585815
aqaffinity,A71EV2A-x5721b,5.4801440834999084
aqaffinity,A71EV2A-x5727a,3.5711886882781982
aqaffinity,A71EV2A-x5728a,4.238398194313049
aqaffinity,A71EV2A-x5744a,3.515040874481201
aqaffinity,A71EV2A-x5747a,3.0339430570602417
aqaffinity,A71EV2A-x5753a,4.885457873344421
aqaffinity,A71EV2A-x5758a,4.498949289321899
aqaffinity,A71EV2A-x5758b,4.442148208618164
aqaffinity,A71EV2A-x5764a,4.184621691703796
aqaffinity,A71EV2A-x5764b,4.186470627784729
aqaffinity,A71EV2A-x5766a,4.5131953954696655
aqaffinity,A71EV2A-x5777a,4.6333088874816895
aqaffinity,A71EV2A-x5777b,4.748888969421387
aqaffinity,A71EV2A-x5779a,2.99448013305664
aqaffinity,A71EV2A-x5788a,4.472339510917664
aqaffinity,A71EV2A-x5793a,3.016934871673584
aqaffinity,A71EV2A-x5793b,3.018306016921997
aqaffinity,A71EV2A-x5798a,3.360175848007202
aqaffinity,A71EV2A-x5798b,3.323324680328369
aqaffinity,A71EV2A-x5802a,3.1905055046081543
aqaffinity,A71EV2A-x5802b,3.2075157165527344
aqaffinity,A71EV2A-x5808a,4.4004374742507935
aqaffinity,A71EV2A-x5808b,4.406405329704285
aqaffinity,A71EV2A-x5819a,6.160982206463814
aqaffinity,A71EV2A-x5819b,6.094232454895973
aqaffinity,A71EV2A-x5822a,3.0043649673461914
aqaffinity,A71EV2A-x5824a,5.673607707023621
aqaffinity,A71EV2A-x5824b,5.722074270248413
aqaffinity,A71EV2A-x5830a,5.225974202156067
aqaffinity,A71EV2A-x5833a,5.530442386865616
aqaffinity,A71EV2A-x5836a,5.054712414741516
aqaffinity,A71EV2A-x5850a,3.10177230834961
aqaffinity,A71EV2A-x5854a,4.8846341371536255
aqaffinity,A71EV2A-x5857a,5.222429037094116
aqaffinity,A71EV2A-x5864a,3.7722678184509277
aqaffinity,A71EV2A-x5868a,5.827024236321449
aqaffinity,A71EV2A-x5877a,5.363202929496765
aqaffinity,A71EV2A-x5879a,5.693555504083633
aqaffinity,A71EV2A-x5879b,5.654606074094772
aqaffinity,A71EV2A-x5884a,5.380743578076363
aqaffinity,A71EV2A-x5891a,4.984001666307449
aqaffinity,A71EV2A-x5894a,4.236265778541565
aqaffinity,A71EV2A-x5898a,3.033276081085205
aqaffinity,A71EV2A-x5949a,6.028138626366854
aqaffinity,A71EV2A-x5992a,3.057417392730713
aqaffinity,A71EV2A-x5992b,3.0161170959472656
aqaffinity,A71EV2A-x5995a,3.05100679397583
aqaffinity,A71EV2A-x5995b,3.039316177368164
aqaffinity,A71EV2A-x6021a,4.177809357643127
aqaffinity,A71EV2A-x6025a,4.995429873466492
aqaffinity,A71EV2A-x6027a,5.809538260102272
aqaffinity,A71EV2A-x6028a,4.685734272003174
aqaffinity,A71EV2A-x6032a,5.675865560770035
aqaffinity,A71EV2A-x6035a,4.4070857763290405
aqaffinity,A71EV2A-x6714a,4.511916279792786
aqaffinity,A71EV2A-x6726a,4.568507432937622
aqaffinity,A71EV2A-x6730a,5.130552768707275
aqaffinity,A71EV2A-x6736a,5.245498344302177
aqaffinity,A71EV2A-x6738a,3.028228759765625
aqaffinity,A71EV2A-x6739a,5.08092987537384
aqaffinity,A71EV2A-x6746a,5.066433310508728
aqaffinity,A71EV2A-x6769a,5.670237727463245
aqaffinity,A71EV2A-x6776a,3.4520552158355713
aqaffinity,A71EV2A-x6778a,5.136001855134964
aqaffinity,A71EV2A-x6791a,5.3854628801345825
aqaffinity,A71EV2A-x6794a,4.797385811805725
aqaffinity,A71EV2A-x6797a,6.018090207129717
aqaffinity,A71EV2A-x6802a,3.0563502311706543
aqaffinity,A71EV2A-x6808a,4.243228495121002
aqaffinity,A71EV2A-x6816a,4.861414313316345
aqaffinity,A71EV2A-x6816b,4.946999430656433
aqaffinity,A71EV2A-x6818a,4.570058137178421
aqaffinity,A71EV2A-x6819a,4.723311245441437
aqaffinity,A71EV2A-x6821a,3.714422225952148
aqaffinity,A71EV2A-x6827a,5.074559211730957
aqaffinity,A71EV2A-x6832a,4.854128479957581
aqaffinity,A71EV2A-x6838a,3.004494071006775
aqaffinity,A71EV2A-x6841a,3.725358009338379
aqaffinity,A71EV2A-x6844a,3.9775562286376953
aqaffinity,A71EV2A-x6847a,4.962302327156067
aqaffinity,A71EV2A-x6851a,4.787558674812317
aqaffinity,A71EV2A-x6853a,3.236556887626648
aqaffinity,A71EV2A-x6856a,5.050726354122162
aqaffinity,A71EV2A-x6877a,4.930813431739807
aqaffinity,A71EV2A-x6895a,3.85862398147583
aqaffinity,A71EV2A-x6914a,5.102968871593475
aqaffinity,A71EV2A-x6920a,3.0305943489074707
aqaffinity,A71EV2A-x6925a,5.251156240701675
aqaffinity,A71EV2A-x6932a,4.688924491405487
aqaffinity,A71EV2A-x6934a,5.351890027523041
aqaffinity,A71EV2A-x6938a,3.970315456390381
aqaffinity,A71EV2A-x6944a,4.439617276191711
aqaffinity,A71EV2A-x6945a,5.031301856040955
aqaffinity,A71EV2A-x6948a,3.1034374237060547
aqaffinity,A71EV2A-x6948b,4.2709866762161255
aqaffinity,A71EV2A-x6955a,5.818274170160294
aqaffinity,A71EV2A-x6955b,5.78917970508337
aqaffinity,A71EV2A-x6973a,4.277097821235657
aqaffinity,A71EV2A-x6980a,4.788998484611511
aqaffinity,A71EV2A-x6991a,3.406548023223877
aqaffinity,A71EV2A-x7002a,3.1190643310546875
aqaffinity,A71EV2A-x7008a,3.5655202865600586
aqaffinity,A71EV2A-x7011a,5.089495956897736
aqaffinity,A71EV2A-x7015a,3.2386322021484375
aqaffinity,A71EV2A-x7018a,5.472746431827545
aqaffinity,A71EV2A-x7021a,3.5046372413635254
aqaffinity,A71EV2A-x7024a,4.323382616043091
aqaffinity,A71EV2A-x7025a,3.6797304153442383
aqaffinity,A71EV2A-x7026a,4.5642449259758
aqaffinity,A71EV2A-x7026b,4.565720200538635
aqaffinity,A71EV2A-x7031a,4.145829260349274
aqaffinity,A71EV2A-x7032a,4.379501461982727
aqaffinity,A71EV2A-x7035a,4.568480610847473
aqaffinity,A71EV2A-x7038a,4.67586612701416
aqaffinity,A71EV2A-x7043a,3.167041063308716
aqaffinity,A71EV2A-x7043b,3.1274051666259766
aqaffinity,A71EV2A-x7044a,6.921516180038452
aqaffinity,A71EV2A-x7046a,4.116515785455704
aqaffinity,A71EV2A-x7050a,6.1239573284983635
aqaffinity,A71EV2A-x7056a,3.040283679962158
aqaffinity,A71EV2A-x7070a,4.051375389099121
aqaffinity,A71EV2A-x7071a,3.810454845428467
aqaffinity,A71EV2A-x7093a,3.0417494773864746
aqaffinity,A71EV2A-x7095a,3.9890851974487305
aqaffinity,A71EV2A-x7096a,3.653244137763977
aqaffinity,A71EV2A-x7101a,3.022711753845215
aqaffinity,A71EV2A-x7127a,3.028269052505493
aqaffinity,A71EV2A-x7130a,3.032235622406006
aqaffinity,A71EV2A-x7132a,4.597286105155945
aqaffinity,A71EV2A-x7135a,4.899876356124878
aqaffinity,A71EV2A-x7147a,5.246621608734131
aqaffinity,A71EV2A-x7151a,5.383398532867432
aqaffinity,A71EV2A-x7154a,5.033488750457764
aqaffinity,A71EV2A-x7161a,3.027912855148315
aqaffinity,A71EV2A-x7167a,6.764846920967102
aqaffinity,A71EV2A-x7167b,6.634908854961395
aqaffinity,A71EV2A-x7169a,2.9990307092666626
aqaffinity,A71EV2A-x7170a,4.262289881706238
aqaffinity,A71EV2A-x7172a,3.8409061431884766
aqaffinity,A71EV2A-x7175a,3.032892942428589
aqaffinity,A71EV2A-x7176a,5.762150779366493
aqaffinity,A71EV2A-x7184a,5.00821316242218
aqaffinity,A71EV2A-x7190a,4.761248230934143
aqaffinity,A71EV2A-x7238a,3.028741359710694
aqaffinity,A71EV2A-x7246a,3.069706439971924
aqaffinity,A71EV2A-x7247a,4.727095812559128
aqaffinity,A71EV2A-x7250a,3.036282539367676
aqaffinity,A71EV2A-x7251a,3.0305004119873042
aqaffinity,A71EV2A-x7254a,3.0204386711120605
aqaffinity,A71EV2A-x7256a,5.008781135082245
aqaffinity,A71EV2A-x7257a,5.315381467342377
aqaffinity,A71EV2A-x7259a,5.117065072059631
aqaffinity,A71EV2A-x7260a,4.810021676123142
aqaffinity,A71EV2A-x7261a,5.426367521286011
aqaffinity,A71EV2A-x7263a,3.025554418563843
aqaffinity,A71EV2A-x7284a,3.045206308364868
aqaffinity,A71EV2A-x7287a,3.0103156566619873
aqaffinity,A71EV2A-x7297a,4.8085020780563354
aqaffinity,A71EV2A-x7301a,5.95738985016942
aqaffinity,A71EV2A-x7301b,5.6662850975990295
aqaffinity,A71EV2A-x7307a,5.519162148237228
aqaffinity,A71EV2A-x7309a,3.029930353164673
aqaffinity,A71EV2A-x7316a,3.162799835205078
aqaffinity,A71EV2A-x7317a,3.879750967025757
aqaffinity,A71EV2A-x7317b,3.70476496219635
aqaffinity,A71EV2A-x7318a,3.0179431438446045
aqaffinity,A71EV2A-x7321a,4.804533243179321
aqaffinity,A71EV2A-x7323a,5.329683780670166
aqaffinity,A71EV2A-x7333a,3.3143389225006104
aqaffinity,A71EV2A-x7334a,3.5602993965148926
aqaffinity,A71EV2A-x7334b,3.602278232574463
aqaffinity,A71EV2A-x7338a,3.055006980895996
aqaffinity,A71EV2A-x7339a,3.0208609104156494
aqaffinity,A71EV2A-x7350a,4.65211296081543
aqaffinity,A71EV2A-x7350b,4.64699912071228
aqaffinity,A71EV2A-x7353a,3.254361391067505
aqaffinity,A71EV2A-x7353b,3.134856104850769
aqaffinity,A71EV2A-x7359a,4.761608242988586
aqaffinity,A71EV2A-x7368a,5.540366142988205
aqaffinity,A71EV2A-x7369a,5.698582321405411
aqaffinity,A71EV2A-x7369b,5.737978160381317
aqaffinity,A71EV2A-x7372a,4.005488097667694
aqaffinity,A71EV2A-x7379a,5.281029164791107
aqaffinity,A71EV2A-x7389a,3.539349317550659
aqaffinity,A71EV2A-x7410a,4.346534729003906
aqaffinity,A71EV2A-x7420a,4.160454213619232
aqaffinity,A71EV2A-x7424a,3.029521942138672
aqaffinity,A71EV2A-x7427a,5.072790861129761
aqaffinity,A71EV2A-x7430a,5.294849157333374
aqaffinity,A71EV2A-x7432a,3.352956056594848
aqaffinity,A71EV2A-x7433a,3.0620884895324707
aqaffinity,A71EV2A-x7436a,3.368229389190674
aqaffinity,A71EV2A-x7436b,3.7623658180236816
aqaffinity,A71EV2A-x7442a,3.024940252304077
aqaffinity,A71EV2A-x7445a,5.079030871391296
aqaffinity,A71EV2A-x7446a,5.622397616505623
aqaffinity,A71EV2A-x7448a,4.238461405038834
aqaffinity,A71EV2A-x7459a,5.06561017036438
aqaffinity,A71EV2A-x7461a,5.042700529098511
aqaffinity,A71EV2A-x7465a,4.362583637237549
aqaffinity,A71EV2A-x7465b,4.7359501123428345
aqaffinity,A71EV2A-x7475a,4.831966996192932
aqaffinity,A71EV2A-x7475b,4.8126808404922485
aqaffinity,A71EV2A-x7491a,5.5113809406757355
aqaffinity,A71EV2A-x7491b,5.635859102010727
aqaffinity,A71EV2A-x7501a,5.117934584617615
aqaffinity,A71EV2A-x7501b,5.178549528121948
aqaffinity,A71EV2A-x7510a,4.385402083396912
aqaffinity,A71EV2A-x7510b,4.584363698959351
aqaffinity,A71EV2A-x7515a,5.198098957538605
aqaffinity,A71EV2A-x7533a,5.0805134773254395
aqaffinity,A71EV2A-x7533b,5.014700412750244
aqaffinity,A71EV2A-x7545a,3.028131127357483
aqaffinity,A71EV2A-x7545b,3.0271445512771606
aqaffinity,A71EV2A-x7558a,6.4057676792144775
aqaffinity,A71EV2A-x7560a,5.506450325250626
aqaffinity,A71EV2A-x7560b,5.538509160280228
aqaffinity,A71EV2A-x7570a,4.9935585260391235
aqaffinity,A71EV2A-x7576a,3.50278377532959
aqaffinity,A71EV2A-x7576b,3.9874589443206787
aqaffinity,A71EV2A-x7580a,3.5765438079833984
aqaffinity,A71EV2A-x7580b,3.217524528503418
aqaffinity,A71EV2A-x7589a,4.801145553588867
aqaffinity,A71EV2A-x7597a,5.149229645729065
aqaffinity,A71EV2A-x7608a,3.037574291229248
aqaffinity,A71EV2A-x7613a,3.6300437450408936
aqaffinity,A71EV2A-x7622a,4.615226626396179
aqaffinity,A71EV2A-x7631a,4.900578618049622
