method,fragalysis_code,predicted_affinity
nesso-1,A71EV2A-x7035a,4.475675106048584
nesso-1,A71EV2A-x7038a,4.805425524711609
nesso-1,A71EV2A-x7043a,5.620862692594528
nesso-1,A71EV2A-x7043b,5.620862692594528
nesso-1,A71EV2A-x7044a,5.914103679358959
nesso-1,A71EV2A-x7046a,5.3567821979522705
nesso-1,A71EV2A-x7056a,5.104071319103241
nesso-1,A71EV2A-x7070a,5.355098247528076
nesso-1,A71EV2A-x7093a,5.148282170295715
nesso-1,A71EV2A-x7095a,5.539488703012466
nesso-1,A71EV2A-x7096a,5.263791918754578
nesso-1,A71EV2A-x7101a,5.0162893533706665
nesso-1,A71EV2A-x7127a,5.674295425415039
nesso-1,A71EV2A-x7130a,5.609294593334198
nesso-1,A71EV2A-x7132a,6.093091741204262
nesso-1,A71EV2A-x7135a,4.942065000534058
nesso-1,A71EV2A-x7147a,5.277202248573303
nesso-1,A71EV2A-x7151a,5.470794439315796
nesso-1,A71EV2A-x7154a,5.286615073680878
nesso-1,A71EV2A-x7161a,5.187902390956879
nesso-1,A71EV2A-x7167a,5.247271358966827
nesso-1,A71EV2A-x7167b,5.247271358966827
nesso-1,A71EV2A-x7169a,5.5144064128398895
nesso-1,A71EV2A-x7170a,5.842666372656822
nesso-1,A71EV2A-x7172a,4.666942834854126
nesso-1,A71EV2A-x7175a,5.190164387226105
nesso-1,A71EV2A-x7176a,5.532940983772278
nesso-1,A71EV2A-x7184a,5.327917158603668
nesso-1,A71EV2A-x7190a,5.386190354824066
nesso-1,A71EV2A-x7238a,5.4190791845321655
nesso-1,A71EV2A-x7246a,5.146338582038879
nesso-1,A71EV2A-x7247a,6.116220071911812
nesso-1,A71EV2A-x7250a,4.913364291191101
nesso-1,A71EV2A-x7251a,4.5688347816467285
nesso-1,A71EV2A-x7254a,5.18289589881897
nesso-1,A71EV2A-x7256a,5.5304195284843445
nesso-1,A71EV2A-x7257a,5.409368276596069
nesso-1,A71EV2A-x7259a,5.027153372764587
nesso-1,A71EV2A-x7260a,5.213913321495056
nesso-1,A71EV2A-x7261a,5.5447059869766235
nesso-1,A71EV2A-x7263a,5.150505900382996
nesso-1,A71EV2A-x7284a,4.923807263374329
nesso-1,A71EV2A-x7287a,5.39865106344223
nesso-1,A71EV2A-x7297a,4.839151382446289
nesso-1,A71EV2A-x7301a,5.224348306655884
nesso-1,A71EV2A-x7301b,5.224348306655884
nesso-1,A71EV2A-x7307a,5.108937501907349
nesso-1,A71EV2A-x7309a,4.781958818435669
nesso-1,A71EV2A-x7316a,5.353731870651245
nesso-1,A71EV2A-x7317a,4.880114555358887
nesso-1,A71EV2A-x7317b,4.880114555358887
nesso-1,A71EV2A-x7318a,4.954043745994568
nesso-1,A71EV2A-x7321a,5.3771756291389465
nesso-1,A71EV2A-x7323a,5.821716696023941
nesso-1,A71EV2A-x7333a,4.952862977981567
nesso-1,A71EV2A-x7334a,4.624616622924805
nesso-1,A71EV2A-x7334b,4.624616622924805
nesso-1,A71EV2A-x7338a,5.375115215778351
nesso-1,A71EV2A-x7339a,4.549323678016663
nesso-1,A71EV2A-x7350a,5.446688652038574
nesso-1,A71EV2A-x7350b,5.446688652038574
nesso-1,A71EV2A-x7353a,4.905550718307495
nesso-1,A71EV2A-x7353b,4.905550718307495
nesso-1,A71EV2A-x7359a,4.425854206085205
nesso-1,A71EV2A-x7368a,5.318700075149536
nesso-1,A71EV2A-x7369a,5.479557752609253
nesso-1,A71EV2A-x7369b,5.479557752609253
nesso-1,A71EV2A-x7372a,4.880114555358887
nesso-1,A71EV2A-x7379a,5.651674151420593
nesso-1,A71EV2A-x7389a,4.624616622924805
nesso-1,A71EV2A-x7410a,5.687583476305008
nesso-1,A71EV2A-x7420a,5.189841985702515
nesso-1,A71EV2A-x7424a,4.983527183532715
nesso-1,A71EV2A-x7427a,5.083850383758545
nesso-1,A71EV2A-x7430a,5.120751917362213
nesso-1,A71EV2A-x7432a,4.801791787147522
nesso-1,A71EV2A-x7433a,5.315667390823364
nesso-1,A71EV2A-x7436a,5.008116543292999
nesso-1,A71EV2A-x7436b,5.008116543292999
nesso-1,A71EV2A-x7442a,4.797214388847351
nesso-1,A71EV2A-x7445a,5.5304195284843445
nesso-1,A71EV2A-x7446a,5.142036199569702
nesso-1,A71EV2A-x7448a,4.6876702308654785
nesso-1,A71EV2A-x7459a,5.465255618095398
nesso-1,A71EV2A-x7461a,5.465255618095398
nesso-1,A71EV2A-x7465a,5.252445220947266
nesso-1,A71EV2A-x7465b,5.252445220947266
nesso-1,A71EV2A-x7475a,5.017555892467499
nesso-1,A71EV2A-x7475b,5.017555892467499
nesso-1,A71EV2A-x7491a,5.133241772651672
nesso-1,A71EV2A-x7491b,5.133241772651672
nesso-1,A71EV2A-x7501a,4.651801824569702
nesso-1,A71EV2A-x7501b,4.651801824569702
nesso-1,A71EV2A-x7510a,4.786915302276611
nesso-1,A71EV2A-x7510b,4.786915302276611
nesso-1,A71EV2A-x7515a,5.252445220947266
nesso-1,A71EV2A-x7533a,4.82068943977356
nesso-1,A71EV2A-x7533b,4.82068943977356
nesso-1,A71EV2A-x7545a,4.36346435546875
nesso-1,A71EV2A-x7545b,4.36346435546875
nesso-1,A71EV2A-x7558a,4.784716486930847
nesso-1,A71EV2A-x7560a,4.731783390045166
nesso-1,A71EV2A-x7560b,4.731783390045166
nesso-1,A71EV2A-x7570a,4.975317001342773
nesso-1,A71EV2A-x7576a,5.819874465465546
nesso-1,A71EV2A-x7576b,5.819874465465546
nesso-1,A71EV2A-x7580a,4.9130699634552
nesso-1,A71EV2A-x7580b,4.9130699634552
nesso-1,A71EV2A-x7589a,4.916819334030151
nesso-1,A71EV2A-x7597a,5.1257405281066895
nesso-1,A71EV2A-x7608a,5.305307865142822
nesso-1,A71EV2A-x7613a,5.098584473133087
nesso-1,A71EV2A-x7622a,4.870458006858826
nesso-1,A71EV2A-x7631a,4.775572776794434
