method,fragalysis_code,predicted_affinity
boltz-2,A71EV2A-x4943b,3.9199212551116944
boltz-2,A71EV2A-x4947a,4.5416007995605465
boltz-2,A71EV2A-x4949a,4.493676328659058
boltz-2,A71EV2A-x4954a,4.432304835319519
boltz-2,A71EV2A-x4959a,4.257963466644287
boltz-2,A71EV2A-x4959b,4.257963466644287
boltz-2,A71EV2A-x4963a,3.983231711387634
boltz-2,A71EV2A-x4963b,3.983231711387634
boltz-2,A71EV2A-x4967a,3.635838842391968
boltz-2,A71EV2A-x4967b,3.635838842391968
boltz-2,A71EV2A-x4967c,3.635838842391968
boltz-2,A71EV2A-x4974a,4.175403356552124
boltz-2,A71EV2A-x4977a,4.292097496986389
boltz-2,A71EV2A-x4977b,4.292097496986389
boltz-2,A71EV2A-x4979a,3.39699387550354
boltz-2,A71EV2A-x4979b,3.39699387550354
boltz-2,A71EV2A-x4980a,4.1922800779342655
boltz-2,A71EV2A-x4986a,4.38458137512207
boltz-2,A71EV2A-x4986b,4.38458137512207
boltz-2,A71EV2A-x4992a,4.376850509643555
boltz-2,A71EV2A-x4994a,3.729643774032593
boltz-2,A71EV2A-x4998a,4.308974289894104
boltz-2,A71EV2A-x4998b,4.308974289894104
boltz-2,A71EV2A-x5015a,3.7220691680908202
boltz-2,A71EV2A-x5015b,3.7220691680908202
boltz-2,A71EV2A-x5016a,3.5175251960754395
boltz-2,A71EV2A-x5022a,4.726913189888
boltz-2,A71EV2A-x5022b,4.726913189888
boltz-2,A71EV2A-x5028a,3.8042996883392335
boltz-2,A71EV2A-x5036a,3.9284505367279055
boltz-2,A71EV2A-x5036b,3.9284505367279055
boltz-2,A71EV2A-x5039a,4.349060773849487
boltz-2,A71EV2A-x5039b,4.349060773849487
boltz-2,A71EV2A-x5052a,3.8220016956329346
boltz-2,A71EV2A-x5065a,4.602072787284851
boltz-2,A71EV2A-x5073a,3.820069169998169
boltz-2,A71EV2A-x5079a,3.7450918197631835
boltz-2,A71EV2A-x5079b,3.7450918197631835
boltz-2,A71EV2A-x5081a,3.5792017936706544
boltz-2,A71EV2A-x5081b,3.5792017936706544
boltz-2,A71EV2A-x5082a,3.7958920001983643
boltz-2,A71EV2A-x5082b,3.7958920001983643
boltz-2,A71EV2A-x5090a,4.125712466239929
boltz-2,A71EV2A-x5091a,3.88923659324646
boltz-2,A71EV2A-x5104a,4.359046125411988
boltz-2,A71EV2A-x5106a,3.4229074478149415
boltz-2,A71EV2A-x5150a,4.125712466239929
boltz-2,A71EV2A-x5151a,4.025080227851868
boltz-2,A71EV2A-x5171a,4.518956041336059
boltz-2,A71EV2A-x5171b,4.518956041336059
boltz-2,A71EV2A-x5177a,4.258470940589905
boltz-2,A71EV2A-x5182a,4.6408614158630375
boltz-2,A71EV2A-x5200a,4.359046125411988
boltz-2,A71EV2A-x5203a,4.97371985912323
boltz-2,A71EV2A-x5203b,4.97371985912323
boltz-2,A71EV2A-x5210a,3.8133158683776855
boltz-2,A71EV2A-x5210b,3.8133158683776855
boltz-2,A71EV2A-x5212a,4.061605405807495
boltz-2,A71EV2A-x5213a,3.8133968830108644
boltz-2,A71EV2A-x5213b,3.8133968830108644
boltz-2,A71EV2A-x5219a,4.459147167205811
boltz-2,A71EV2A-x5219b,4.459147167205811
boltz-2,A71EV2A-x5221a,4.300428557395935
boltz-2,A71EV2A-x5222a,4.881646609306335
boltz-2,A71EV2A-x5226a,4.029952645301819
boltz-2,A71EV2A-x5231a,5.113839817047119
boltz-2,A71EV2A-x5247a,4.990563213825226
boltz-2,A71EV2A-x5247b,4.990563213825226
boltz-2,A71EV2A-x5249a,4.302895879745483
boltz-2,A71EV2A-x5255a,3.8646286964416503
boltz-2,A71EV2A-x5258a,3.4229074478149415
boltz-2,A71EV2A-x5261a,4.385163927078247
boltz-2,A71EV2A-x5262a,4.029662251472473
boltz-2,A71EV2A-x5262b,4.029662251472473
boltz-2,A71EV2A-x5268a,4.359046125411988
boltz-2,A71EV2A-x5276a,4.917243623733521
boltz-2,A71EV2A-x5277a,4.100578498840332
boltz-2,A71EV2A-x5278a,4.532283592224121
boltz-2,A71EV2A-x5283a,4.460373187065125
boltz-2,A71EV2A-x5283b,4.460373187065125
boltz-2,A71EV2A-x5288a,4.279322266578674
boltz-2,A71EV2A-x5288b,4.279322266578674
boltz-2,A71EV2A-x5289a,3.9607726097106934
boltz-2,A71EV2A-x5289b,3.9607726097106934
boltz-2,A71EV2A-x5317a,2.927381992340088
boltz-2,A71EV2A-x5339a,4.973802065849304
boltz-2,A71EV2A-x5339b,4.973802065849304
boltz-2,A71EV2A-x5351a,4.626223826408387
boltz-2,A71EV2A-x5359a,4.173051357269287
boltz-2,A71EV2A-x5359b,4.173051357269287
boltz-2,A71EV2A-x5366a,4.9384490847587585
boltz-2,A71EV2A-x5366b,4.9384490847587585
boltz-2,A71EV2A-x5381a,3.9876473903656007
boltz-2,A71EV2A-x5381b,3.9876473903656007
boltz-2,A71EV2A-x5383a,4.283330392837525
boltz-2,A71EV2A-x5387a,3.7416250705718994
boltz-2,A71EV2A-x5387b,3.7416250705718994
boltz-2,A71EV2A-x5388a,5.454917848110199
boltz-2,A71EV2A-x5389a,4.417702746391297
boltz-2,A71EV2A-x5393a,3.683567237854004
boltz-2,A71EV2A-x5394a,3.70778374671936
boltz-2,A71EV2A-x5394b,3.70778374671936
boltz-2,A71EV2A-x5398a,5.256579315662384
boltz-2,A71EV2A-x5401a,3.871257209777832
boltz-2,A71EV2A-x5402a,3.9404046058654787
boltz-2,A71EV2A-x5403a,4.73282470703125
boltz-2,A71EV2A-x5409a,3.9407628536224366
boltz-2,A71EV2A-x5409b,3.9407628536224366
boltz-2,A71EV2A-x5424a,4.206210970878601
boltz-2,A71EV2A-x5424b,4.206210970878601
boltz-2,A71EV2A-x5425a,3.8640777111053466
boltz-2,A71EV2A-x5425b,3.8640777111053466
boltz-2,A71EV2A-x5427a,3.955676221847534
boltz-2,A71EV2A-x5431a,3.953703212738037
boltz-2,A71EV2A-x5431b,3.953703212738037
boltz-2,A71EV2A-x5448a,4.205712103843689
boltz-2,A71EV2A-x5449a,4.4383598327636715
boltz-2,A71EV2A-x5449b,4.4383598327636715
boltz-2,A71EV2A-x5452a,4.270311188697815
boltz-2,A71EV2A-x5452b,4.270311188697815
boltz-2,A71EV2A-x5460a,3.53562445640564
boltz-2,A71EV2A-x5461a,4.924593114852906
boltz-2,A71EV2A-x5462a,3.9651007652282715
boltz-2,A71EV2A-x5466a,4.408047938346863
boltz-2,A71EV2A-x5475a,4.244082975387573
boltz-2,A71EV2A-x5475b,4.244082975387573
boltz-2,A71EV2A-x5479a,3.4988030910491945
boltz-2,A71EV2A-x5482a,4.559833335876465
boltz-2,A71EV2A-x5488a,3.7890380859375
boltz-2,A71EV2A-x5489a,3.985325002670288
boltz-2,A71EV2A-x5489b,3.985325002670288
boltz-2,A71EV2A-x5494a,4.865104985237122
boltz-2,A71EV2A-x5497a,3.6517404556274413
boltz-2,A71EV2A-x5509a,4.665783882141113
boltz-2,A71EV2A-x5512a,4.7754110336303714
boltz-2,A71EV2A-x5512b,4.7754110336303714
boltz-2,A71EV2A-x5525a,4.595883870124817
boltz-2,A71EV2A-x5525b,4.595883870124817
boltz-2,A71EV2A-x5526a,4.671956610679627
boltz-2,A71EV2A-x5533a,4.7659985542297365
boltz-2,A71EV2A-x5539a,4.061140751838684
boltz-2,A71EV2A-x5539b,4.061140751838684
boltz-2,A71EV2A-x5544a,4.569159936904907
boltz-2,A71EV2A-x5550a,4.71231894493103
boltz-2,A71EV2A-x5556a,4.472010469436645
boltz-2,A71EV2A-x5559a,4.74008276462555
boltz-2,A71EV2A-x5570a,4.051831388473511
boltz-2,A71EV2A-x5572a,3.9938895225524904
boltz-2,A71EV2A-x5576a,4.331886029243469
boltz-2,A71EV2A-x5576b,4.331886029243469
boltz-2,A71EV2A-x5581a,4.814933562278748
boltz-2,A71EV2A-x5584a,4.351110196113586
boltz-2,A71EV2A-x5584b,4.351110196113586
boltz-2,A71EV2A-x5594a,4.244109082221985
boltz-2,A71EV2A-x5594b,4.244109082221985
boltz-2,A71EV2A-x5598a,4.504493927955627
boltz-2,A71EV2A-x5598b,4.504493927955627
boltz-2,A71EV2A-x5599a,4.301369214057923
boltz-2,A71EV2A-x5599b,4.301369214057923
boltz-2,A71EV2A-x5604a,4.510917401313781
boltz-2,A71EV2A-x5608a,4.206232213973999
boltz-2,A71EV2A-x5608b,4.206232213973999
boltz-2,A71EV2A-x5635a,4.365031719207764
boltz-2,A71EV2A-x5635b,4.365031719207764
boltz-2,A71EV2A-x5665a,4.741242790222168
boltz-2,A71EV2A-x5666a,4.586583232879638
boltz-2,A71EV2A-x5673a,4.204640436172485
boltz-2,A71EV2A-x5676a,4.773015856742859
boltz-2,A71EV2A-x5687a,4.611717081069946
boltz-2,A71EV2A-x5699a,4.486109519004822
boltz-2,A71EV2A-x5705a,3.9254921197891237
boltz-2,A71EV2A-x5705b,3.9254921197891237
boltz-2,A71EV2A-x5721a,4.2782837629318236
boltz-2,A71EV2A-x5721b,4.2782837629318236
boltz-2,A71EV2A-x5727a,3.798085594177246
boltz-2,A71EV2A-x5728a,4.6037394285202025
boltz-2,A71EV2A-x5744a,4.304112482070923
boltz-2,A71EV2A-x5747a,4.757324886322022
boltz-2,A71EV2A-x5753a,3.933342695236206
boltz-2,A71EV2A-x5758a,4.750618529319763
boltz-2,A71EV2A-x5758b,4.750618529319763
boltz-2,A71EV2A-x5764a,3.9737621784210204
boltz-2,A71EV2A-x5764b,3.9737621784210204
boltz-2,A71EV2A-x5766a,4.223341298103333
boltz-2,A71EV2A-x5777a,4.208047103881836
boltz-2,A71EV2A-x5777b,4.208047103881836
boltz-2,A71EV2A-x5779a,4.756510186195373
boltz-2,A71EV2A-x5788a,4.225582623481751
boltz-2,A71EV2A-x5793a,3.414174222946167
boltz-2,A71EV2A-x5793b,3.414174222946167
boltz-2,A71EV2A-x5798a,4.2398264646530155
boltz-2,A71EV2A-x5798b,4.2398264646530155
boltz-2,A71EV2A-x5802a,4.2885836362838745
boltz-2,A71EV2A-x5802b,4.2885836362838745
boltz-2,A71EV2A-x5808a,4.592227816581726
boltz-2,A71EV2A-x5808b,4.592227816581726
boltz-2,A71EV2A-x5819a,5.261425495147705
boltz-2,A71EV2A-x5819b,5.261425495147705
boltz-2,A71EV2A-x5822a,4.799131584167481
boltz-2,A71EV2A-x5824a,4.218185949325561
boltz-2,A71EV2A-x5824b,4.218185949325561
boltz-2,A71EV2A-x5830a,5.413049393892289
boltz-2,A71EV2A-x5833a,4.6212156295776365
boltz-2,A71EV2A-x5836a,4.955345869064331
boltz-2,A71EV2A-x5850a,4.74968729019165
boltz-2,A71EV2A-x5854a,4.889902544021607
boltz-2,A71EV2A-x5857a,5.565243864059449
boltz-2,A71EV2A-x5864a,5.407663691043854
boltz-2,A71EV2A-x5868a,4.311901235580445
boltz-2,A71EV2A-x5877a,4.613083553314209
boltz-2,A71EV2A-x5879a,4.959976553916931
boltz-2,A71EV2A-x5879b,4.959976553916931
boltz-2,A71EV2A-x5884a,5.378626799583435
boltz-2,A71EV2A-x5891a,4.841372060775757
boltz-2,A71EV2A-x5894a,4.154619407653809
boltz-2,A71EV2A-x5898a,3.993959164619446
boltz-2,A71EV2A-x5949a,4.371147608757019
boltz-2,A71EV2A-x5992a,4.19303867816925
boltz-2,A71EV2A-x5992b,4.19303867816925
boltz-2,A71EV2A-x5995a,4.623204898834229
boltz-2,A71EV2A-x5995b,4.623204898834229
boltz-2,A71EV2A-x6021a,4.0051065444946286
boltz-2,A71EV2A-x6025a,5.023563361167907
boltz-2,A71EV2A-x6027a,4.845358490943909
boltz-2,A71EV2A-x6028a,4.977713811397552
boltz-2,A71EV2A-x6032a,5.140672028064728
boltz-2,A71EV2A-x6035a,5.2382121086120605
boltz-2,A71EV2A-x6714a,4.40344603061676
boltz-2,A71EV2A-x6726a,4.426409602165222
boltz-2,A71EV2A-x6730a,4.63497474193573
boltz-2,A71EV2A-x6736a,4.537762331962585
boltz-2,A71EV2A-x6738a,4.767756652832031
boltz-2,A71EV2A-x6739a,4.786874508857727
boltz-2,A71EV2A-x6746a,5.195002329349518
boltz-2,A71EV2A-x6769a,5.195016181468963
boltz-2,A71EV2A-x6776a,4.110021018981934
boltz-2,A71EV2A-x6778a,5.03777905702591
boltz-2,A71EV2A-x6791a,4.806236815452576
boltz-2,A71EV2A-x6794a,5.094224882125855
boltz-2,A71EV2A-x6797a,4.729224443435669
boltz-2,A71EV2A-x6802a,4.99197233915329
boltz-2,A71EV2A-x6808a,4.662107300758362
boltz-2,A71EV2A-x6816a,4.294626593589783
boltz-2,A71EV2A-x6816b,4.294626593589783
boltz-2,A71EV2A-x6818a,4.417199230194091
boltz-2,A71EV2A-x6819a,4.257963705062866
boltz-2,A71EV2A-x6821a,4.255331301689148
boltz-2,A71EV2A-x6827a,4.539004492759704
boltz-2,A71EV2A-x6832a,4.125925779342651
boltz-2,A71EV2A-x6838a,4.649050760269165
boltz-2,A71EV2A-x6841a,4.1349269390106205
boltz-2,A71EV2A-x6844a,4.10881278514862
boltz-2,A71EV2A-x6847a,4.548416471481323
boltz-2,A71EV2A-x6851a,4.554493689537049
boltz-2,A71EV2A-x6853a,4.066254043579102
boltz-2,A71EV2A-x6856a,4.586139059066772
boltz-2,A71EV2A-x6877a,4.889902544021607
boltz-2,A71EV2A-x6895a,5.001317143440247
boltz-2,A71EV2A-x6914a,4.92257741689682
boltz-2,A71EV2A-x6920a,4.327982568740845
boltz-2,A71EV2A-x6925a,4.985976076126098
boltz-2,A71EV2A-x6932a,5.398525470495224
boltz-2,A71EV2A-x6934a,4.046880030632019
boltz-2,A71EV2A-x6938a,4.706565308570862
boltz-2,A71EV2A-x6944a,4.171229267120362
boltz-2,A71EV2A-x6945a,4.864213538169861
boltz-2,A71EV2A-x6948a,4.627067518234253
boltz-2,A71EV2A-x6948b,4.627067518234253
boltz-2,A71EV2A-x6955a,4.974309289455414
boltz-2,A71EV2A-x6955b,4.974309289455414
boltz-2,A71EV2A-x6973a,4.3962740182876585
boltz-2,A71EV2A-x6980a,4.936090326309204
boltz-2,A71EV2A-x6991a,4.9041459321975704
boltz-2,A71EV2A-x7002a,4.749585843086242
boltz-2,A71EV2A-x7008a,4.899628448486328
boltz-2,A71EV2A-x7011a,4.3708076000213625
boltz-2,A71EV2A-x7015a,4.554772973060608
boltz-2,A71EV2A-x7018a,4.754193925857544
boltz-2,A71EV2A-x7021a,5.191889083385467
boltz-2,A71EV2A-x7024a,4.952387344837189
boltz-2,A71EV2A-x7025a,4.995949602127075
boltz-2,A71EV2A-x7026a,4.825584411621094
boltz-2,A71EV2A-x7026b,4.825584411621094
boltz-2,A71EV2A-x7031a,5.029390513896942
boltz-2,A71EV2A-x7032a,5.221461486816406
boltz-2,A71EV2A-x7035a,4.259461808204651
boltz-2,A71EV2A-x7038a,4.110687351226806
boltz-2,A71EV2A-x7043a,4.854139518737793
boltz-2,A71EV2A-x7043b,4.854139518737793
boltz-2,A71EV2A-x7044a,5.083590400218964
boltz-2,A71EV2A-x7046a,5.026333236694336
boltz-2,A71EV2A-x7050a,4.950267040729523
boltz-2,A71EV2A-x7056a,4.515634560585022
boltz-2,A71EV2A-x7070a,5.230937731266022
boltz-2,A71EV2A-x7071a,4.988031888008118
boltz-2,A71EV2A-x7093a,4.722584700584411
boltz-2,A71EV2A-x7095a,5.342517733573914
boltz-2,A71EV2A-x7096a,5.164410507678985
boltz-2,A71EV2A-x7101a,4.964616537094116
boltz-2,A71EV2A-x7127a,4.260562944412231
boltz-2,A71EV2A-x7130a,4.717993545532226
boltz-2,A71EV2A-x7132a,5.169997382164001
boltz-2,A71EV2A-x7135a,4.7323297500610355
boltz-2,A71EV2A-x7147a,4.5156467914581295
boltz-2,A71EV2A-x7151a,5.043816685676575
boltz-2,A71EV2A-x7154a,4.5903846502304075
boltz-2,A71EV2A-x7161a,4.240735626220703
boltz-2,A71EV2A-x7167a,4.782128691673279
boltz-2,A71EV2A-x7167b,4.782128691673279
boltz-2,A71EV2A-x7169a,4.722058820724487
boltz-2,A71EV2A-x7170a,4.987344074249267
boltz-2,A71EV2A-x7172a,4.784375309944153
boltz-2,A71EV2A-x7175a,4.229321527481079
boltz-2,A71EV2A-x7176a,4.734132385253906
boltz-2,A71EV2A-x7184a,5.172202634811401
boltz-2,A71EV2A-x7190a,5.171342825889587
boltz-2,A71EV2A-x7238a,4.207547736167908
boltz-2,A71EV2A-x7246a,4.959784150123596
boltz-2,A71EV2A-x7247a,5.137282717227936
boltz-2,A71EV2A-x7250a,4.457401323318481
boltz-2,A71EV2A-x7251a,4.089763140678405
boltz-2,A71EV2A-x7254a,4.825834631919861
boltz-2,A71EV2A-x7256a,4.91876699924469
boltz-2,A71EV2A-x7257a,4.496181082725525
boltz-2,A71EV2A-x7259a,4.315857529640198
boltz-2,A71EV2A-x7260a,4.933976578712463
boltz-2,A71EV2A-x7261a,5.1104024887084964
boltz-2,A71EV2A-x7263a,4.946465802192688
boltz-2,A71EV2A-x7284a,5.117951786518097
boltz-2,A71EV2A-x7287a,5.541957205533981
boltz-2,A71EV2A-x7297a,4.197419166564941
boltz-2,A71EV2A-x7301a,4.770659065246582
boltz-2,A71EV2A-x7301b,4.770659065246582
boltz-2,A71EV2A-x7307a,4.692297506332397
boltz-2,A71EV2A-x7309a,4.2306074619293215
boltz-2,A71EV2A-x7316a,4.621765971183777
boltz-2,A71EV2A-x7317a,4.320647406578064
boltz-2,A71EV2A-x7317b,4.320647406578064
boltz-2,A71EV2A-x7318a,4.96231724023819
boltz-2,A71EV2A-x7321a,5.9228467613458635
boltz-2,A71EV2A-x7323a,4.591694927215576
boltz-2,A71EV2A-x7333a,4.495388984680176
boltz-2,A71EV2A-x7334a,4.205053114891053
boltz-2,A71EV2A-x7334b,4.205053114891053
boltz-2,A71EV2A-x7338a,4.866393828392029
boltz-2,A71EV2A-x7339a,4.553035831451416
boltz-2,A71EV2A-x7350a,5.027673995494842
boltz-2,A71EV2A-x7350b,5.027673995494842
boltz-2,A71EV2A-x7353a,5.037765860557556
boltz-2,A71EV2A-x7353b,5.037765860557556
boltz-2,A71EV2A-x7359a,5.015303587913513
boltz-2,A71EV2A-x7368a,5.034791135787964
boltz-2,A71EV2A-x7369a,4.866088056564331
boltz-2,A71EV2A-x7369b,4.866088056564331
boltz-2,A71EV2A-x7372a,4.320647406578064
boltz-2,A71EV2A-x7379a,4.545679664611816
boltz-2,A71EV2A-x7389a,4.205053114891053
boltz-2,A71EV2A-x7410a,4.8197909116745
boltz-2,A71EV2A-x7420a,4.510335755348206
boltz-2,A71EV2A-x7424a,4.177243900299072
boltz-2,A71EV2A-x7427a,4.73511848449707
boltz-2,A71EV2A-x7430a,4.024744129180908
boltz-2,A71EV2A-x7432a,3.8961225509643556
boltz-2,A71EV2A-x7433a,4.783984518051147
boltz-2,A71EV2A-x7436a,4.7291453123092655
boltz-2,A71EV2A-x7436b,4.7291453123092655
boltz-2,A71EV2A-x7442a,4.802134084701538
boltz-2,A71EV2A-x7445a,4.932250118255615
boltz-2,A71EV2A-x7446a,5.058039546012878
boltz-2,A71EV2A-x7448a,4.580065441131592
boltz-2,A71EV2A-x7459a,4.851625943183899
boltz-2,A71EV2A-x7461a,4.785412859916687
boltz-2,A71EV2A-x7465a,4.875423884391784
boltz-2,A71EV2A-x7465b,4.875423884391784
boltz-2,A71EV2A-x7475a,4.343676233291626
boltz-2,A71EV2A-x7475b,4.343676233291626
boltz-2,A71EV2A-x7491a,4.770494055747986
boltz-2,A71EV2A-x7491b,4.770494055747986
boltz-2,A71EV2A-x7501a,4.821914219856263
boltz-2,A71EV2A-x7501b,4.821914219856263
boltz-2,A71EV2A-x7510a,4.323462128639221
boltz-2,A71EV2A-x7510b,4.323462128639221
boltz-2,A71EV2A-x7515a,4.854207754135132
boltz-2,A71EV2A-x7533a,4.817925643920899
boltz-2,A71EV2A-x7533b,4.817925643920899
boltz-2,A71EV2A-x7545a,4.074832940101624
boltz-2,A71EV2A-x7545b,4.074832940101624
boltz-2,A71EV2A-x7558a,5.322120845317841
boltz-2,A71EV2A-x7560a,4.036232209205627
boltz-2,A71EV2A-x7560b,4.036232209205627
boltz-2,A71EV2A-x7570a,4.695547580718994
boltz-2,A71EV2A-x7576a,4.901878786087036
boltz-2,A71EV2A-x7576b,4.901878786087036
boltz-2,A71EV2A-x7580a,4.269744825363159
boltz-2,A71EV2A-x7580b,4.269744825363159
boltz-2,A71EV2A-x7589a,4.547764945030212
boltz-2,A71EV2A-x7597a,4.589512300491333
boltz-2,A71EV2A-x7608a,4.923854005336762
boltz-2,A71EV2A-x7613a,5.900585779547692
boltz-2,A71EV2A-x7622a,4.916683459281922
boltz-2,A71EV2A-x7631a,4.243644261360169
