method,smiles,experimental_pKD,predicted_affinity,n_structures_with_reference,n_structures_with_prediction,fragalysis_codes
boltz_2,Cn1cc2c(n1)CCC[C@H]2C(=O)N1CCC[C@H](C(N)=O)C1 |&1:9|,3.749590923528832,3.766968965530396,1,1,A71EV2A-x4608a
boltz_2,Cn1cc2cccc(NC(=O)Cc3cocn3)c2n1,4.662403924407542,4.229675102233887,1,1,A71EV2A-x3403a
boltz_2,"Cn1ccnc1[C@H](c1ccccc1)N1C[C@H](C(N)=O)CC1=O |&1:6,&2:15|",4.649751981665837,3.422907447814941,1,1,A71EV2A-x5106a
boltz_2,Cn1cnc(CCNC(=O)c2nn(C)c3ccccc23)c1,5.2372107018718905,3.624079608917236,1,1,A71EV2A-x3371a
boltz_2,Cn1cnc2c(NC(=O)N3CCC[C@H](C(N)=O)C3)cccc21 |a:13|,5.398637148380375,4.205899930000305,2,2,A71EV2A-x4447a; A71EV2A-x4447b
boltz_2,Cn1nc(C(=O)N2Cc3ccccc3C[C@H]2CN)c2ccccc21 |&1:15|,5.041436116778033,4.589630103111267,1,1,A71EV2A-x2293a
boltz_2,Cn1nc(C(=O)NC2CC2)c2cc(F)ccc21,4.887413111043684,4.722509980201721,1,1,A71EV2A-x2339a
boltz_2,Cn1nc(C(=O)NCC(F)(F)c2ccccn2)c2ccccc21,5.168134464700943,4.252758479118347,1,1,A71EV2A-x3280a
boltz_2,Cn1nc(C(=O)NCCc2ccc(S(C)(=O)=O)cc2)c2ccccc21,4.84887783952492,3.617381715774536,1,1,A71EV2A-x3324a
boltz_2,Cn1nc(C(=O)NCCc2cocn2)c2ccccc2c1=O,5.170374765613669,3.867172288894653,1,1,A71EV2A-x3419a
boltz_2,Cn1nc(C(=O)NCCc2cocn2)c2cccnc21,4.981705511622298,3.4429575920104982,1,1,A71EV2A-x3264a
boltz_2,Cn1nc(C(=O)NCCc2cscn2)c2ccccc21,5.337951414156192,3.911029481887817,1,1,A71EV2A-x3306a
boltz_2,Cn1nc(C(=O)NCCn2cncn2)c2ccccc21,4.939565029910406,3.665593671798706,2,2,A71EV2A-x3181a; A71EV2A-x3181b
boltz_2,Cn1nc(C(=O)N[C@H]2CCOC2)c2ccccc21 |&1:7|,5.062339877849264,3.76017107963562,1,1,A71EV2A-x3178a
boltz_2,"Cn1nc(C(=O)N[C@H]2C[C@H]2CO)c2ccccc21 |&1:7,9|",4.895875462550428,3.8171510219573976,1,1,A71EV2A-x3177a
boltz_2,Cn1nc(C(=O)Nc2cn[nH]c2)c2ccccc21,4.7783685062706525,4.204360318183899,1,1,A71EV2A-x2304a
boltz_2,Cn1nc(C(N)=O)c2cc(F)ccc21,5.050703769890054,4.33834478855133,1,1,A71EV2A-x2351a
boltz_2,Cn1nc(CC(=O)N2CC(C(N)=O)C2)c2ccccc21,4.610833915635467,3.729643774032593,1,1,A71EV2A-x4994a
boltz_2,Cn1nc(CN2C[C@H](C(N)=O)CCC2=O)c2ccccc21 |&1:7|,5.116903441948165,3.900655937194824,1,1,A71EV2A-x4547a
boltz_2,Cn1ncc(-c2cc(Cl)cc(Cl)c2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:21|,4.958377726777354,4.701562619209289,1,1,A71EV2A-x3606a
boltz_2,Cn1ncc(C(=O)NCCc2cocn2)n1,5.545714601514328,3.831902885437012,1,1,A71EV2A-x3436a
boltz_2,Cn1ncc2ccc(CN3C[C@H](C(N)=O)CC(C)(C)C3=O)cc21 |&1:11|,4.005682847330363,4.278283762931824,2,2,A71EV2A-x5721a; A71EV2A-x5721b
boltz_2,Cn1ncc2ccc(CN3C[C@H](C(N)=O)CCC3=O)cc21 |o1:11|,4.026655009457717,4.175403356552124,1,1,A71EV2A-x4974a
boltz_2,N#CC1CC(NC(=O)C2(c3ccc(Cl)cc3Cl)CCOCC2)C1,4.726469830785563,5.318516027927399,1,1,A71EV2A-x3521a
boltz_2,N#CCc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:15|,5.356959172517914,3.715033006668091,1,1,A71EV2A-x3480a
boltz_2,N#CCc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,5.101757238648579,3.1687807559967043,2,2,A71EV2A-x4321a; A71EV2A-x4321b
boltz_2,N#Cc1ccc(Br)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.421371068072836,4.74008276462555,1,1,A71EV2A-x5559a
boltz_2,N#Cc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,4.625197671079573,3.795892000198364,2,2,A71EV2A-x5082a; A71EV2A-x5082b
boltz_2,N#Cc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,5.189128446912704,4.011610007286071,2,2,A71EV2A-x3509a; A71EV2A-x3509b
boltz_2,N#Cc1ccncc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.504331180271011,4.244109082221985,2,2,A71EV2A-x5594a; A71EV2A-x5594b
boltz_2,N#Cc1nccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,4.006352818021342,4.205712103843689,1,1,A71EV2A-x5448a
boltz_2,N#Cc1ncncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.424812155072339,4.061605405807495,1,1,A71EV2A-x5212a
boltz_2,N#Cc1sccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:14|,5.008444067750377,3.87001633644104,1,1,A71EV2A-x3450a
boltz_2,NC(=O)CC1CCN(C(=O)c2cccc(F)c2)CC1,4.597746280949512,3.9407628536224366,2,2,A71EV2A-x5409a; A71EV2A-x5409b
boltz_2,NC(=O)C[C@H]1CCCN(c2ncnc3ccccc23)C1 |&1:4|,4.959254335737151,4.336091685295105,1,1,A71EV2A-x4351a
boltz_2,NC(=O)[C@H]1CC(=O)N(Cc2cccc3c2OCC3)C1 |&1:3|,5.0762380391713,3.85096435546875,1,1,A71EV2A-x4312a
boltz_2,"NC(=O)[C@H]1CCC(=O)N(C[C@H]2CCOc3ccccc32)C1 |&1:3,&2:10|",4.620443689892642,4.061842060089111,1,1,A71EV2A-x4409a
boltz_2,NC(=O)[C@H]1CCC(=O)N(Cc2cc(F)cnc2C(F)(F)F)C1 |&1:3|,4.315546325758652,4.365031719207764,2,2,A71EV2A-x5635a; A71EV2A-x5635b
boltz_2,NC(=O)[C@H]1CCC(=O)N(Cc2ccc3cc[nH]c3c2)C1 |&1:3|,4.611743840379951,3.928067636489868,2,2,A71EV2A-x4596a; A71EV2A-x4596b
boltz_2,NC(=O)[C@H]1CCC(=O)N(Cc2cccc(F)c2)C1 |&1:3|,4.255233465290414,3.6214910984039306,1,1,A71EV2A-x4924a
boltz_2,NC(=O)[C@H]1CCC(=O)N(Cc2ccsc2)C1 |&1:3|,3.774068781319247,4.206232213973999,2,2,A71EV2A-x5608a; A71EV2A-x5608b
boltz_2,NC(=O)[C@H]1CCC(=O)N([C@@H]2CCCc3ccccc32)C1 |o1:3|,4.5934598195660445,3.822001695632935,1,1,A71EV2A-x5052a
boltz_2,"NC(=O)[C@H]1CCC(=O)N([C@H](CC(F)(F)F)c2cc(Cl)cc(Cl)c2)C1 |&1:3,&2:9|",4.327996747928408,4.741242790222168,1,1,A71EV2A-x5665a
boltz_2,NC(=O)[C@H]1CCC(=O)N([C@H]2CCCc3ccccc32)C1 |o1:3|,4.631937259138866,3.8133158683776855,2,2,A71EV2A-x5210a; A71EV2A-x5210b
boltz_2,NC(=O)[C@H]1CCC(=O)N(c2cc3cnccc3c(F)c2F)C1 |&1:3|,4.801706220928761,4.40344603061676,1,1,A71EV2A-x6714a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)C(c2ccccc2)c2ccccc2)C1 |a:3|,5.179858685151659,4.375501251220703,1,1,A71EV2A-x3982a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)C2(O)CCSCC2)C1 |a:3|,4.388276691992658,4.64440336227417,1,1,A71EV2A-x4708a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)C2(c3ccoc3)CCC2)C1 |a:3|,4.618930913825583,4.4241678476333615,2,2,A71EV2A-x4514a; A71EV2A-x4575a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)C2CCSCC2)C1 |a:3|,4.603800652904264,5.2106555819511415,1,1,A71EV2A-x4706a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)CC2CSC2)C1 |a:3|,4.607306606035202,4.395076084136963,1,1,A71EV2A-x4707a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2cc(C(F)(F)F)ccc2C(F)(F)F)C1 |a:3|,3.806800765395556,4.330915117263794,1,1,A71EV2A-x4381a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2cc(C(F)(F)F)ccc2Cl)C1 |&1:3|,4.906948150425689,4.651380395889282,1,1,A71EV2A-x3208a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2cc3c(cc2Cl)OCCO3)C1 |a:3|,4.037176387439713,3.9350255489349366,2,2,A71EV2A-x4669a; A71EV2A-x4669b
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2ccc3c(c2)CCC(=O)N3)C1 |a:3|,4.349692476868063,4.24610960483551,1,1,A71EV2A-x4320a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc(Cl)c2Cl)C1 |a:3|,4.065026720650614,4.443425035476684,1,1,A71EV2A-x4336a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3c2CCC3)C1 |a:3|,3.9502403164313615,4.176211905479431,1,1,A71EV2A-x4344a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3c2SCC3)C1 |a:3|,3.551812748385584,4.025080227851868,1,1,A71EV2A-x5151a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3cn[nH]c23)C1 |&1:3|,5.011185771310347,3.499833822250366,1,1,A71EV2A-x3210a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3ncsc23)C1 |a:3|,3.9648133085158968,4.300428557395935,1,1,A71EV2A-x5221a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3nsnc23)C1 |a:3|,4.492392502728005,4.037255668640137,1,1,A71EV2A-x4463a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3occc23)C1 |&1:3|,3.960269771303526,3.950473690032959,1,1,A71EV2A-x3191a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3sccc23)C1 |a:3|,3.9387751065420735,3.980804681777954,1,1,A71EV2A-x4341a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2CO)C1 |a:3|,4.345773777137761,3.393767213821411,2,2,A71EV2A-x4374a; A71EV2A-x4374b
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2CS(N)(=O)=O)C1 |a:3|,4.135380979941972,4.072941589355469,1,1,A71EV2A-x4403a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2OC(F)F)C1 |a:3|,4.229666366474778,3.891304683685303,1,1,A71EV2A-x4319a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2cccnc2Cl)C1 |a:3|,3.43690985073048,3.745091819763184,2,2,A71EV2A-x5079a; A71EV2A-x5079b
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2cccnc2O)C1 |a:3|,5.153756287657022,3.958708095550537,1,1,A71EV2A-x4372a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2ccnc(Cl)c2Br)C1 |&1:3|,4.162204305054052,4.23211510181427,1,1,A71EV2A-x3193a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2ccnc(Cl)n2)C1 |a:3|,4.653647025549361,3.813396883010864,2,2,A71EV2A-x5213a; A71EV2A-x5213b
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2ccncc2Cl)C1 |a:3|,5.18523404082538,3.919847774505615,1,1,A71EV2A-x4461a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2ccsc2)C1 |&1:3|,4.589713631215067,3.8640777111053466,2,2,A71EV2A-x5425a; A71EV2A-x5425b
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2cncnc2Cl)C1 |a:3|,4.037630664329979,3.5792017936706544,2,2,A71EV2A-x5081a; A71EV2A-x5081b
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2ncc3ccc(Br)cn23)C1 |a:3|,4.424218724311264,4.151675391197204,4,4,A71EV2A-x4519a; A71EV2A-x4519b; A71EV2A-x4580a; A71EV2A-x4580b
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cc2ncncc2Cl)C1 |a:3|,4.03673794170959,3.39699387550354,2,2,A71EV2A-x4979a; A71EV2A-x4979b
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Cn2cc(Br)cc(Cl)c2=O)C1 |a:3|,3.7253509633996433,4.916986656188965,1,1,A71EV2A-x4540a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)NCC2CC2)C1 |a:3|,5.064884396650843,3.8651825428009032,1,1,A71EV2A-x3417a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Nc2cc3c(cc2Cl)OCO3)C1 |a:3|,4.6271423700874985,4.125421977043152,1,1,A71EV2A-x4308a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Nc2cccc3c2S(=O)(=O)CCC3)C1 |a:3|,4.616184634019569,4.264511322975158,1,1,A71EV2A-x4654a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Nc2cccc3c2SCCC3)C1 |a:3|,4.5141394746468695,4.0969287872314455,3,3,A71EV2A-x4674a; A71EV2A-x4674b; A71EV2A-x4674c
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2F)C1 |a:3|,4.851286884122841,3.422875928878784,1,1,A71EV2A-x3612a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2OCC(F)(F)F)C1 |a:3|,5.15661038833037,4.283029317855835,1,1,A71EV2A-x4306a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2SC(F)F)C1 |a:3|,4.325140144305149,3.727666997909546,1,1,A71EV2A-x4656a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)OC2CCCCC2)C1 |a:3|,4.042264201974706,4.626223826408387,1,1,A71EV2A-x5351a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)[C@H](CN2CCCC2)c2ccccc2)C1 |&1:10|,5.024630533433036,3.983405780792237,1,1,A71EV2A-x3975a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)[C@H](Cc2ccc(F)cc2)c2ccccc2)C1 |&1:10|,5.478592246479633,4.858963108062744,4,4,A71EV2A-x4237a; A71EV2A-x4237b; A71EV2A-x4237c; A71EV2A-x4237d
boltz_2,NC(=O)[C@H]1CCCN(C(=O)[C@H](OCC2CCCC2)c2ccccc2)C1 |&1:10|,5.567003508658591,4.924332499504089,1,1,A71EV2A-x3968a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)[C@H](Sc2ccccc2)c2ccccc2)C1 |&1:10|,5.135488918941608,4.588557767868042,2,2,A71EV2A-x3986a; A71EV2A-x3986b
boltz_2,NC(=O)[C@H]1CCCN(C(=O)[C@H](c2ccccc2)n2cccn2)C1 |&1:10|,4.869666231504994,3.841469621658325,2,2,A71EV2A-x4451a; A71EV2A-x4451b
boltz_2,"NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCNc3[nH]ncc32)C1 |&1:3,&2:10|",5.556193958463214,3.913263750076294,1,1,A71EV2A-x3218a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCOc3ccc(Cl)cc32)C1 |&1:10|,5.28547334915742,3.826849460601807,1,1,A71EV2A-x4260a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCSc3ccccc32)C1 |o1:10|,4.826813731587726,3.9199212551116944,2,2,A71EV2A-x4943a; A71EV2A-x4943b
boltz_2,"NC(=O)[C@H]1CCCN(C(=O)[C@H]2CC[C@H]2c2ccc(Cl)cc2)C1 |&1:10,&2:13|",4.000869458712629,4.71231894493103,1,1,A71EV2A-x5550a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCc3cccc(Br)c32)C1 |&1:10|,4.479401524821051,3.981597590446472,2,2,A71EV2A-x4202a; A71EV2A-x4202b
boltz_2,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCc3cccc(O)c32)C1 |&1:10|,5.148337017678052,3.6688876152038574,2,2,A71EV2A-x4456a; A71EV2A-x4456b
boltz_2,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCc3snnc32)C1 |&1:10|,4.667561540084395,3.4928884983062742,1,1,A71EV2A-x4472a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)[C@H]2SCc3cccnc32)C1 |&1:10|,4.60382166833978,4.140802240371704,2,2,A71EV2A-x4606a; A71EV2A-x4606b
boltz_2,"NC(=O)[C@H]1CCCN(C(=O)[C@]2(Cc3ccc(F)cc3)CCCCO2)C1 |&1:3,&2:10|",4.609064892896621,4.591131258010864,1,1,A71EV2A-x4416a
boltz_2,NC(=O)[C@H]1CCCN(C(=O)c2ccnc3[nH]ncc23)C1 |&1:3|,4.787812395596042,4.031341552734375,1,1,A71EV2A-x3223a
boltz_2,NC(=O)[C@H]1CCN(C(=O)Cc2c(Cl)cccc2Cl)C1 |&1:3|,4.7544873321858505,3.955676221847534,1,1,A71EV2A-x5427a
boltz_2,NC(=O)[C@H]1CCN(C(=O)Cc2cc(C(F)(F)F)ccc2Cl)C1 |&1:3|,5.04901488179868,4.504815006256104,1,1,A71EV2A-x3989a
boltz_2,NC(=O)[C@H]1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)C1 |a:3|,4.001740661576301,4.218185949325561,2,2,A71EV2A-x5824a; A71EV2A-x5824b
boltz_2,NC(=O)[C@H]1CCN(C(=O)Cn2cc(Br)cc(Cl)c2=O)C1 |a:3|,4.024899837282849,4.756510186195373,1,1,A71EV2A-x5779a
boltz_2,NC(=O)[C@H]1CCN(C(=O)[C@H]2CCCN2C(=O)c2cccs2)C1 |&1:9|,5.012334272309165,3.925492119789124,2,2,A71EV2A-x5705a; A71EV2A-x5705b
boltz_2,NC(=O)[C@H]1CCN(C(=O)[C@H]2CCOc3ccc(Cl)cc32)C1 |&1:9|,4.437172628708407,4.6037394285202025,1,1,A71EV2A-x5728a
boltz_2,NC(=O)[C@H]1CCN(C(=O)[C@H]2CSc3ccccc32)C1 |&1:9|,4.129009644321656,4.051831388473511,1,1,A71EV2A-x5570a
boltz_2,"NC(=O)[C@H]1CCN(C(=O)[C@H]2SCCc3sccc32)C1 |&1:3,&2:9|",4.430090742898188,3.953703212738037,1,1,A71EV2A-x5431a
boltz_2,"NC(=O)[C@H]1C[C@@H]2C[C@@H]2N(C(=O)Cc2ccccc2Cl)C1 |&1:3,5,7|",4.5796822958876815,4.2885836362838745,2,2,A71EV2A-x5802a; A71EV2A-x5802b
boltz_2,"NC(=O)[C@H]1C[C@H]2C[C@H]2N(C(=O)Cc2ccccc2Cl)C1 |&1:3,5,7|",4.476253533188435,4.239826464653016,2,2,A71EV2A-x5798a; A71EV2A-x5798b
boltz_2,NC(=O)[C@]12CN(C(=O)Cc3ccccc3Cl)C[C@@H](C1)C2 |&1:3|,4.0045909104114665,4.100578498840332,1,1,A71EV2A-x5277a
boltz_2,NC(=O)c1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,3.660111973943557,3.5040174961090087,1,1,A71EV2A-x4840a
boltz_2,O=C(NCCc1cocn1)N1CCc2ccccc21,5.162973800773931,3.553823471069336,1,1,A71EV2A-x3392a
boltz_2,O=C(NCCc1cocn1)c1ccccc1,5.093196163745395,3.486936902999878,1,1,A71EV2A-x3435a
clogp,C#C[C@H](NCCc1cocn1)c1nn(C)c2ccccc12 |&1:2|,4.716801953096995,2.0679,1,1,A71EV2A-x4426a
clogp,"C#C[C@H]1CCCC[C@@H]1OC(=O)N1CCC[C@H](C(N)=O)C1 |o1:2,7|",4.011869615687259,1.5122999999999998,1,1,A71EV2A-x5747a
clogp,C#Cc1ccc(C)c(OC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:15|,3.8964015060220634,1.67242,1,1,A71EV2A-x5466a
clogp,C=C(C)c1cccc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,5.435913722030655,2.708,1,1,A71EV2A-x6027a
clogp,C=CS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |&1:9|,5.1938200260161125,-0.3429999999999995,1,1,A71EV2A-x3408a
clogp,C=Cc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,5.099072631333438,0.9909999999999995,2,2,A71EV2A-x5015a; A71EV2A-x5015b
clogp,C=Cc1ccccc1CS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.5951662833800615,1.3567,1,1,A71EV2A-x5359a
clogp,CC(=O)Nc1cccc(NC(N)=O)c1,4.943095148663527,1.1355999999999995,1,1,A71EV2A-x2454a
clogp,CC(=O)Nc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.265200170411153,0.9114,1,1,A71EV2A-x4322a
clogp,CC(C)(C)c1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.916961547867879,2.7133000000000003,1,1,A71EV2A-x4311a
clogp,CC(C)Oc1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.877787213913532,2.2030000000000003,1,1,A71EV2A-x4305a
clogp,"CC(C)[C@H](c1cc(Cl)cc(Br)c1)N1C[C@H](C(N)=O)CCC1=O |&1:3,&2:14|",4.564352412519983,3.523500000000002,1,1,A71EV2A-x5868a
clogp,CCC(=O)N[C@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC |&1:5|,4.556507378095548,1.3096,1,1,A71EV2A-x6853a
clogp,CCC1(CC)CCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)C1 |a:23|,6.266038858073333,2.4814000000000007,1,1,A71EV2A-x6738a
clogp,CCC1(CC)CN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)CCS1(=O)=O |a:22|,6.0703717346625785,1.2585000000000015,1,1,A71EV2A-x7169a
clogp,CCCSc1cccc(OC)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,3.79526753551538,2.9265000000000008,2,2,A71EV2A-x5288a; A71EV2A-x5288b
clogp,CCN(CC1CC1)C(=O)c1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:21|,4.908336601699183,1.8251,1,1,A71EV2A-x3944a
clogp,CCN(c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1)C(C)C |a:18|,5.941351132986486,1.6996,1,1,A71EV2A-x7432a
clogp,CCOC(=O)N[C@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC |o1:6|,4.606251898190906,1.5295000000000003,1,1,A71EV2A-x6844a
clogp,"CCS(=O)(=O)N1CCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)[C@H](C)C1 |a:24,29|",5.887521899626527,0.3251000000000017,1,1,A71EV2A-x7446a
clogp,CCS(=O)(=O)c1ccc(OC)c(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:19|,4.09366495819491,1.218,2,2,A71EV2A-x4309a; A71EV2A-x4309b
clogp,"CC[C@@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:2,22|",5.359471394334077,1.8437,2,2,A71EV2A-x7510a; A71EV2A-x7510b
clogp,"CC[C@@H]1CS[C@H](C(N)=O)CN1C(=O)Oc1cc(Br)ccc1SC |o1:2,5|",4.170150986564742,3.351100000000001,1,1,A71EV2A-x7321a
clogp,"CC[C@H](c1cc(F)cc(Br)c1)N1C[C@H](C(N)=O)CCC1=O |&1:2,&2:13|",4.7121982700697735,2.763200000000001,1,1,A71EV2A-x5699a
clogp,"CC[C@H](c1ccc(Cl)c(Cl)c1)N1C[C@H](C(N)=O)CCC1=O |&1:2,&2:13|",4.012372581165862,3.168400000000002,1,1,A71EV2A-x5676a
clogp,"CC[C@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:2,22|",7.302627133357621,1.8437,1,1,A71EV2A-x7011a
clogp,"CC[C@H]1CS[C@H](C(N)=O)CN1C(=O)Oc1cc(Br)ccc1SC |o1:2,5|",7.112683897314732,3.351100000000001,1,1,A71EV2A-x7613a
clogp,CCc1ccsc1CN1C[C@H](C(N)=O)CCC1=O |&1:10|,4.668737062060432,1.5344,1,1,A71EV2A-x4954a
clogp,CCn1nccc1C(=O)N[C@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC |&1:10|,4.197688573451602,1.4298000000000004,1,1,A71EV2A-x6945a
clogp,CN(C)C(=O)[C@@H](c1ccccc1)N1C[C@H](C(N)=O)CC1=O |o1:14|,4.003097753980533,0.1496999999999998,1,1,A71EV2A-x5497a
clogp,CN(C)S(=O)(=O)c1cccnc1,5.10745472442027,0.3319000000000002,2,2,A71EV2A-x2448a; A71EV2A-x2448b
clogp,CN1c2ccccc2C[C@H]1C(=O)N1CCC[C@H](C(N)=O)C1 |&1:9|,4.598941671349912,0.7714,2,2,A71EV2A-x4583a; A71EV2A-x4583b
clogp,"CNC(=O)[C@@H](c1cccc(C)c1)N1C[C@H](C(N)=O)CC1=O |&1:4,14|",4.596879478824183,0.1159199999999999,1,1,A71EV2A-x5317a
clogp,"CNC(=O)[C@@H]1CCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:4,23|",5.553061207453266,-0.2103999999999989,1,1,A71EV2A-x7297a
clogp,CNC(=O)c1cn(C)c2ccccc12,4.822826736702125,1.5378999999999998,1,1,A71EV2A-x3066a
clogp,CNC(=O)c1nn(C)c2ccccc12,5.376184576266073,0.9328999999999998,1,1,A71EV2A-x2290a
clogp,CNC(=O)c1oc2ccccc2c1CN1C[C@H](C(N)=O)CCC1=O |&1:16|,4.027340564735919,1.0162999999999998,1,1,A71EV2A-x5226a
clogp,CNS(=O)(=O)c1ccccc1Cl,6.034867358576641,1.2481,1,1,A71EV2A-x2458a
clogp,CNc1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,5.471985787685622,0.5066000000000007,1,1,A71EV2A-x6021a
clogp,COC(=O)N1CCCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)CC1 |a:24|,5.745487997043694,0.7434000000000015,1,1,A71EV2A-x7018a
clogp,"COC(=O)N[C@H]1CCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)C1 |a:5,24|",7.272545074821092,0.3996000000000012,1,1,A71EV2A-x7589a
clogp,COCC(=O)Nc1c(Cl)cc(C)cc1OCc1ncccn1,4.858392228943246,2.6023200000000006,2,2,A71EV2A-x3522a; A71EV2A-x3522b
clogp,COCC(=O)Nc1c(Cl)cc(C)cc1Oc1cccc(C(N)=O)c1,4.822657723022635,3.1245200000000004,1,1,A71EV2A-x3488a
clogp,"COC[C@@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:3,23|",5.028984985837811,1.0801000000000012,1,1,A71EV2A-x7161a
clogp,"COC[C@@H]1CCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:3,22|",5.357972475219064,0.6900000000000016,2,2,A71EV2A-x7353a; A71EV2A-x7353b
