Name,SMILES,is_binder
A71EV2A-x4895a,C[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1nc(F)ccc1Cl,True
A71EV2A-x4899a,COc1ncccc1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x4908a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3ccoc23)C1,True
A71EV2A-x4914a,CSc1cccnc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x4918a,CSc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x4926a,Cc1nc2c(CN3C[C@@H](C(N)=O)CCC3=O)c(F)ccc2[nH]1,True
A71EV2A-x4934a,NC(=O)[C@H]1CCC(=O)N(Cc2ccccc2-c2cccnc2)C1,True
A71EV2A-x4935a,CSc1cscc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x4943a,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCSc3ccccc32)C1,True
A71EV2A-x4947a,CSc1ccccc1CC(=O)N1C[C@@H]2C[C@]2(C(N)=O)C1,True
A71EV2A-x4949a,CSc1cc2c(cc1NC(=O)N1CCC[C@H](C(N)=O)C1)CCC(=O)N2,True
A71EV2A-x4959a,NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2SC2CC2)C1,True
A71EV2A-x4963a,COC[C@]12C[C@](C(N)=O)(CN1C(=O)Cc1ccccc1OC)C2,True
A71EV2A-x4967a,COc1ccncc1CC(=O)N1C[C@@H](C(N)=O)C[C@@H]2CCCC[C@H]21,True
A71EV2A-x4974a,Cn1ncc2ccc(CN3C[C@H](C(N)=O)CCC3=O)cc21,True
A71EV2A-x4977a,CSc1ccc2ncccc2c1NC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x4979a,NC(=O)[C@H]1CCCN(C(=O)Cc2ncncc2Cl)C1,True
A71EV2A-x4986a,CSc1ccc(N2CCCC2=O)cc1NC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x4992a,Cn1cc(CC(=O)N2C[C@@H](C(N)=O)C[C@H]3C[C@H]32)cn1,True
A71EV2A-x4994a,Cn1nc(CC(=O)N2CC(C(N)=O)C2)c2ccccc21,True
A71EV2A-x5015a,C=Cc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1,True
A71EV2A-x5016a,C=Cc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5022a,CSc1nc2c(cc1NC(=O)N1CCC[C@H](C(N)=O)C1)CCCC2,True
A71EV2A-x5028a,CSc1ccccc1CC(=O)N1CC[C@H](CC(N)=O)C1,True
A71EV2A-x5036a,COc1cccc(CN2C[C@@H](C(N)=O)CCC2=O)c1,True
A71EV2A-x5039a,CSc1ncncc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5052a,NC(=O)[C@@H]1CCC(=O)N([C@@H]2CCCc3ccccc32)C1,True
A71EV2A-x5065a,CSc1ccccc1CCN1C[C@@H](C(N)=O)CC1=O,True
A71EV2A-x5073a,NC(=O)[C@H]1CCC(=O)N([C@@H]2CCCc3ccccc32)C1,True
A71EV2A-x5079a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccnc2Cl)C1,True
A71EV2A-x5081a,NC(=O)[C@H]1CCCN(C(=O)Cc2cncnc2Cl)C1,True
A71EV2A-x5082a,N#Cc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1,True
A71EV2A-x5090a,Cn1cc(NS(=O)(=O)N2CCC[C@H](C(N)=O)C2)cn1,True
A71EV2A-x5091a,Cc1cccc(N(C)C(=O)N2CC[C@H](C(N)=O)C2)c1,True
A71EV2A-x5104a,CSc1ccccc1CC(=O)N1C[C@H](C)C[C@H](C(N)=O)C1,True
A71EV2A-x5106a,Cn1ccnc1[C@@H](c1ccccc1)N1C[C@@H](C(N)=O)CC1=O,True
A71EV2A-x5151a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3c2SCC3)C1,True
A71EV2A-x5171a,CSc1ccccc1CC(=O)N1C[C@H](C(N)=O)C[C@H](C(N)=O)C1,True
A71EV2A-x5177a,CSc1ccccc1CC(=O)N1C[C@@H](C(N)=O)C[C@H]2C[C@H]21,True
A71EV2A-x5182a,CSc1ccncc1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5203a,CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)CC1,True
A71EV2A-x5210a,NC(=O)[C@H]1CCC(=O)N([C@H]2CCCc3ccccc32)C1,True
A71EV2A-x5212a,N#Cc1ncncc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5213a,NC(=O)[C@H]1CCCN(C(=O)Cc2ccnc(Cl)n2)C1,True
A71EV2A-x5219a,C[C@@H]1CCCC[C@H]1OC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5221a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3ncsc23)C1,True
A71EV2A-x5222a,Cc1[nH]c2cc(C#N)ccc2c1CCN1C[C@@H](C(N)=O)CCC1=O,True
A71EV2A-x5226a,CNC(=O)c1oc2ccccc2c1CN1C[C@@H](C(N)=O)CCC1=O,True
A71EV2A-x5231a,CS[C@@H]1CCCC[C@H]1OC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5247a,CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)CC[C@H]1C,True
A71EV2A-x5249a,CSc1cccc2c1N(C(=O)N1CCC[C@H](C(N)=O)C1)CCCO2,True
A71EV2A-x5255a,Cc1ccccc1CC(=O)N1C[C@H]2C[C@@](C(N)=O)(C1)C2,True
A71EV2A-x5261a,CSc1ccc2cnccc2c1NC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5262a,CSc1ccccc1CC(=O)N1C[C@H]2C[C@]1(CC(N)=O)C2,True
A71EV2A-x5276a,CSc1ccc(C2CC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5277a,NC(=O)[C@]12CN(C(=O)Cc3ccccc3Cl)C[C@H](C1)C2,True
A71EV2A-x5278a,COc1ccc(Cl)cc1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5283a,CSc1ccc2scnc2c1NC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5288a,CCCSc1cccc(OC)c1NC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5289a,COc1cccc(SC(C)C)c1NC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5317a,CNC(=O)[C@@H](c1cccc(C)c1)N1C[C@@H](C(N)=O)CC1=O,True
A71EV2A-x5339a,CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C,True
A71EV2A-x5359a,C=Cc1ccccc1CS(=O)(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5366a,CSc1ccc(Br)cc1CC(=O)N1C[C@@H](C(N)=O)CC[C@H]1C,True
A71EV2A-x5381a,CC[C@@H](c1cccc2cc[nH]c12)N1C[C@@H](C(N)=O)CCC1=O,True
A71EV2A-x5383a,CSc1ccccc1[C@@H](NC(C)=O)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x5387a,CSc1ccccc1CC(=O)N1C[C@@H](O)C[C@H](C(N)=O)C1,True
A71EV2A-x5388a,CSc1ccc(Br)cc1CC(=O)N1CC[C@](O)(C(N)=O)C1,True
A71EV2A-x5389a,COc1cccc2c1N(C(=O)N1CCC[C@H](C(N)=O)C1)CCS2,True
A71EV2A-x5393a,Cc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5394a,NC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2Cl)C1,True
A71EV2A-x5398a,COC[C@]1(C)C[C@H](C(N)=O)CN1C(=O)Cc1cc(Br)ccc1SC,True
A71EV2A-x5402a,NC(=O)[C@H]1CCCN(C(=O)Oc2ccccc2F)C1,True
A71EV2A-x5403a,CSc1ccc(SC(C)(C)C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5409a,NC(=O)CC1CCN(C(=O)c2cccc(F)c2)CC1,True
A71EV2A-x5427a,NC(=O)[C@H]1CCN(C(=O)Cc2c(Cl)cccc2Cl)C1,True
A71EV2A-x5431a,NC(=O)[C@H]1CCN(C(=O)[C@@H]2SCCc3sccc32)C1,True
A71EV2A-x5448a,N#Cc1nccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1,True
A71EV2A-x5449a,CSc1ccc(S(C)(=O)=O)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5452a,CSc1ccc2c(c1)[C@@H](C(=O)N1CCC[C@H](C(N)=O)C1)CCO2,True
A71EV2A-x5460a,NC(=O)[C@H]1CCC(=O)N(c2cccc3ccccc23)C1,True
A71EV2A-x5461a,CSc1ccccc1[C@@H]([NH3+])C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x5462a,Cc1cccc2cccc(N3C[C@@H](C(N)=O)CCC3=O)c12,True
A71EV2A-x5466a,C#Cc1ccc(C)c(OC(=O)N2CCC[C@H](C(N)=O)C2)c1,True
A71EV2A-x5475a,CSc1ccc2c(c1)[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CCO2,True
A71EV2A-x5479a,Cc1ccc2cccnc2c1OC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5482a,Cc1cc2sccc2c(Cl)c1OC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5488a,COC[C@H]1CC[C@H](C(N)=O)CN1C(=O)Cc1ccccc1SC,True
A71EV2A-x5489a,N#Cc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5494a,CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)[C@@H]1C,True
A71EV2A-x5497a,CN(C)C(=O)[C@@H](c1ccccc1)N1C[C@@H](C(N)=O)CC1=O,True
A71EV2A-x5509a,CSc1ccc(-c2ccncc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5512a,CSc1ccc(C(=O)Nc2ccncc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5525a,CSc1ccc(-c2cc[nH]n2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5526a,CSc1ccc(-c2ccccc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5533a,CSc1ccc(OC2CC2)cc1NC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5539a,CCSc1ccccc1OC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5544a,CSc1ncnc(-c2cn[nH]c2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5550a,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CC[C@H]2c2ccc(Cl)cc2)C1,True
A71EV2A-x5556a,C[C@@H](c1ccc(Cl)c(Br)c1)N1C[C@@H](C(N)=O)CCC1=O,True
A71EV2A-x5559a,N#Cc1ccc(Br)cc1OC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5570a,NC(=O)[C@H]1CCN(C(=O)[C@@H]2CSc3ccccc32)C1,True
A71EV2A-x5572a,Cc1ccc2ccccc2c1N1C[C@@H](C(N)=O)CCC1=O,True
A71EV2A-x5576a,NC(=O)[C@H]1CCCN(C(=O)Oc2ccccc2N2CCCCC2)C1,True
A71EV2A-x5581a,CSc1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5584a,CN1CCc2cc(F)c(OC(=O)N3CCC[C@H](C(N)=O)C3)cc2C1,True
A71EV2A-x5594a,N#Cc1ccncc1OC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5598a,CSc1ccc(N2CCOCC2)cc1NC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5599a,Cc1ccc2c(c1OC(=O)N1CCC[C@H](C(N)=O)C1)CCC2,True
A71EV2A-x5604a,CSc1ccc(-n2cccn2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5635a,NC(=O)[C@H]1CCC(=O)N(Cc2cc(F)cnc2C(F)(F)F)C1,True
A71EV2A-x5665a,NC(=O)[C@H]1CCC(=O)N([C@@H](CC(F)(F)F)c2cc(Cl)cc(Cl)c2)C1,True
A71EV2A-x5666a,CSc1ncnc(N2CCc3ccsc3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5673a,C[C@@H](c1cccc(Cl)c1F)N1C[C@@H](C(N)=O)CCC1=O,True
A71EV2A-x5676a,CC[C@@H](c1ccc(Cl)c(Cl)c1)N1C[C@@H](C(N)=O)CCC1=O,True
A71EV2A-x5687a,CSc1cccc2c1[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CC2,True
A71EV2A-x5699a,CC[C@@H](c1cc(F)cc(Br)c1)N1C[C@@H](C(N)=O)CCC1=O,True
A71EV2A-x5705a,NC(=O)[C@H]1CCN(C(=O)[C@@H]2CCCN2C(=O)c2cccs2)C1,True
A71EV2A-x5721a,Cn1ncc2ccc(CN3C[C@@H](C(N)=O)CC(C)(C)C3=O)cc21,True
A71EV2A-x5727a,Cc1ccc([C@H](c2nccn2C)N2C[C@@H](C(N)=O)CCC2=O)cc1,True
A71EV2A-x5728a,NC(=O)[C@H]1CCN(C(=O)[C@@H]2CCOc3ccc(Cl)cc32)C1,True
A71EV2A-x5744a,C[C@@H](c1ccc2[nH]ncc2c1)N1C[C@@H](C(N)=O)CCC1=O,True
A71EV2A-x5747a,C#C[C@@H]1CCCC[C@H]1OC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5753a,CCn1ncc2c1C[C@@H](C(=O)N1CC[C@H](C(N)=O)C1)CC2,True
A71EV2A-x5758a,CSc1ccc(Br)cc1CC(=O)N1[C@H]2CC[C@H](C(N)=O)[C@@H]1CC2,True
A71EV2A-x5764a,NC(=O)[C@H]1CCN(C(=O)[C@@H]2CCc3cccc(Br)c32)C1,True
A71EV2A-x5766a,C[C@H]1CC(=O)N(Cc2ccc3cnn(C)c3c2)C[C@H]1C(N)=O,True
A71EV2A-x5777a,C[C@@H]1CC(=O)N(Cc2ccc3cnn(C)c3c2)C[C@H]1C(N)=O,True
A71EV2A-x5779a,NC(=O)[C@H]1CCN(C(=O)Cn2cc(Br)cc(Cl)c2=O)C1,True
A71EV2A-x5788a,CSc1cccc(-n2ccnc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5793a,NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2Cl)C1,True
A71EV2A-x5798a,NC(=O)[C@H]1C[C@H]2C[C@H]2N(C(=O)Cc2ccccc2Cl)C1,True
A71EV2A-x5802a,NC(=O)[C@H]1C[C@@H]2C[C@@H]2N(C(=O)Cc2ccccc2Cl)C1,True
A71EV2A-x5808a,CSc1ncnc(N2CC(c3nncn3C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5819a,CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C,True
A71EV2A-x5822a,NC(=O)[C@H]1CCN(C(=O)C2(c3ccc4c(c3)OCO4)CCOCC2)C1,True
A71EV2A-x5824a,NC(=O)[C@H]1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)C1,True
A71EV2A-x5830a,CSc1ccc(Br)cc1OC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x5833a,CSc1ccc(-n2ccnc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5836a,CSc1ccc(-c2cn[nH]c2)cc1CC(=O)N1C[C@@H](C([NH3+])=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x5850a,CSc1cccc2c1[C@@H](C(=O)N1CCC[C@H](C(N)=O)C1)CCC2,True
A71EV2A-x5854a,CSc1ccc2ncccc2c1NC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x5857a,CSc1cccc(-c2ccc(C(F)(F)F)o2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5864a,CSc1ccc(-c2csc(C(F)F)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5868a,CC(C)[C@@H](c1cc(Cl)cc(Br)c1)N1C[C@@H](C(N)=O)CCC1=O,True
A71EV2A-x5877a,COc1ncc(-c2ccc(SC)c(CC(=O)N3CCC[C@H](C(N)=O)C3)c2)cc1C#N,True
A71EV2A-x5879a,CSc1ccc(-c2cc(C)c(=O)n(C)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5884a,CSc1cccc(-c2ccc(C(F)(F)F)cc2C#N)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x5891a,CSc1ccc(Br)cc1[C@@H](NC(=O)OC(C)(C)C)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x5894a,C[C@@H](c1nccc2ccccc12)N1C[C@@H](C(N)=O)CCC1=O,True
A71EV2A-x5898a,Cn1ccnc1[C@@H](c1ccccc1)[N@H+]1C[C@H]2C[C@@](C(N)=O)(C1)C2,True
A71EV2A-x5949a,CN(C)c1cccc2c1C[C@@H](C(=O)N1CC[C@H](C(N)=O)C1)S2,True
A71EV2A-x5992a,CSc1ccccc1CC(=O)N1C[C@@H](C(N)=O)CC[C@@H]1CO,True
A71EV2A-x5995a,CSc1cccc2c1[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CCC2,True
A71EV2A-x6021a,CNc1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6025a,CSc1ccc(-c2cccc3cnn(C)c23)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6027a,C=C(C)c1cccc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6028a,CSc1cccc(-c2cn(C)c(=O)c3ccccc23)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6032a,CSc1ccc(-c2cncc(C)c2C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6035a,CSc1ccc(-c2cncc3ccccc23)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6714a,NC(=O)[C@H]1CCC(=O)N(c2cc3cnccc3c(F)c2F)C1,True
A71EV2A-x6726a,CSc1ccccc1[C@H](NC(=O)CC1CC1)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x6730a,Cc1sc([C@H](C)N2C[C@@H](C(N)=O)CCC2=O)nc1-c1ccco1,True
A71EV2A-x6736a,COc1ncccc1-c1ccc(SC)c(CC(=O)N2CCC[C@H](C(N)=O)C2)c1,True
A71EV2A-x6738a,CCC1(CC)CCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)C1,True
A71EV2A-x6739a,CSc1ccc(C(=O)N2Cc3nccc(C)c3C2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6746a,CSc1ccc(-c2ccncc2)cc1NC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x6769a,CSc1ccc(-c2cc(C#N)ncc2F)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6776a,CSc1ccccc1[C@@H](NC(=O)C[NH+](C)C)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x6778a,CSc1ccc(-c2cccnc2C(C)C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6791a,CSc1ccc(-c2ccnc(N(C)C)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6794a,CSc1cccc(-c2sccc2C2CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6797a,CCn1cc(C(=O)N[C@H](C(=O)N2CC[C@H](C(N)=O)C2)c2ccccc2SC)cn1,True
A71EV2A-x6802a,CSc1ncnc(N2CCN(c3ccccn3)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6808a,CSc1ncnc(N2Cc3ccccc3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6816a,CSc1ccccc1[C@@H](NC(=O)Cn1cccn1)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x6818a,CSc1ccccc1[C@@H](NC(=O)CC(F)(F)F)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x6819a,CSc1ccccc1[C@@H](NC(=O)Cc1ccccc1)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x6821a,CSc1ccccc1[C@@H](NC(=O)CNC(C)=O)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x6827a,CSc1ccc(C2=CC[NH2+]CC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6832a,CSc1ncnc(N2CCC[C@@H]2C(N)=O)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6838a,CSc1ncnc(N2CCCC2)c1CC(=O)N1C[C@@H](C([NH3+])=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x6841a,CCOC(=O)N[C@@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC,True
A71EV2A-x6844a,CCOC(=O)N[C@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC,True
A71EV2A-x6847a,CSc1ccccc1[C@@H](NC(=O)OC(C)(C)C)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x6851a,CSc1ccccc1[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x6853a,CCC(=O)N[C@@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC,True
A71EV2A-x6856a,CSc1ccccc1[C@@H](NC(=O)Cc1cccnc1)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x6895a,CSc1ncnc(N2CC(CC3CCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6914a,CSc1ncnc(N(C)Cc2nn(C)cc2Cl)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6920a,CSc1ncnc(N2CC(C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6925a,CSc1ccc(-c2cnnn2C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6932a,CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21,True
A71EV2A-x6934a,CSc1ccccc1[C@@H](NC(=O)C1CC1)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x6938a,CSc1cccc(C2=CCCCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6944a,CSc1ccccc1[C@@H](NC(=O)C1COC1)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x6945a,CCn1nccc1C(=O)N[C@@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC,True
A71EV2A-x6948a,CSc1ccc(-c2cncc(S(C)(=O)=O)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6955a,CSc1cccc(-c2cc(C(F)(F)F)nn2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x6973a,COC(C)(C)C(=O)N[C@@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC,True
A71EV2A-x6980a,CSc1ccc2ncccc2c1NC(=O)N1C[C@@H](C(N)=O)C[C@H]2C[C@H]21,True
A71EV2A-x6991a,CSc1ccccc1[C@@H](NC(=O)C1(C)CCC1)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x7002a,CSc1ccc(-c2cnco2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21,True
A71EV2A-x7008a,CSc1ncnc(N2CCC(N(C)S(C)(=O)=O)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7011a,CC[C@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7015a,CSc1ncnc(N2CCc3ccccc3CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7018a,COC(=O)N1CCCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)CC1,True
A71EV2A-x7021a,CSc1ccc(C2=CCOCC2)cc1OC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x7024a,CSc1ncnc(N2CCC3(CCCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7025a,CSc1ncnc(N2CC[C@@H](OC(F)F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7026a,CSc1ncnc(N2CC[C@H](C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7031a,CSc1ncnc(N2CC[C@H](OC(F)F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7032a,CSc1ccc(-c2cccnc2)cc1OC(=O)N1C[C@@H](C(N)=O)C[C@H]2C[C@H]21,True
A71EV2A-x7035a,CSc1ccccc1[C@@H](NC(=O)C(C)C)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x7038a,CSc1ccccc1[C@H](C(=O)N1CC[C@H](C(N)=O)C1)N1CCCC1=O,True
A71EV2A-x7043a,CSc1ncnc(N2CCn3nc4c(c3C2)CCC4)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7044a,CSc1ccc(-c2ccnn2C2CCC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21,True
A71EV2A-x7046a,CSc1ccc(C2=CC[N@@H+](C)CC2)cc1OC(=O)N1C[C@@H](C(N)=O)C[C@H]2C[C@H]21,True
A71EV2A-x7050a,CSc1ncnc(N2CCc3ccsc3C2)c1CC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x7056a,CSc1ncnc(N2CCC3(CCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7070a,CSc1ccc(-c2cccnc2)cc1OC(=O)N1C[C@@H](C(N)=O)C[C@@H]2C[C@@H]21,True
A71EV2A-x7071a,CSc1ccccc1[C@@H](NS(C)(=O)=O)C(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x7093a,CSc1ncnc(N2CC[C@@H](SC)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7095a,CSc1ncnc(N2CC(Oc3ccccc3Cl)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7096a,CSc1ncnc(N2CCC(C(=O)N(C(C)C)C(C)C)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7101a,CSc1ncnc(N2CCC3(CCCCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7127a,CSc1ncnc(N2CCC[C@@H]2Cn2cccn2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x7130a,CSc1ncnc(N2CCn3ncc(C#N)c3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
